id,rainfall
2397,0.8604736856739608
2398,0.5524645529749085
2399,0.5256032217667982
2400,0.7505362670396261
2401,0.6364701405062301
2402,0.8193646531472945
2403,0.7919378018557967
2404,0.9078126455002087
2405,0.8631796908214657
2406,0.9129218719234593
2407,0.8770931722220969
2408,0.16731389819494488
2409,0.9028860385761871
2410,0.48987339500129606
2411,0.9081013469539191
2412,0.8981315305784734
2413,0.8568085757756071
2414,0.9043082919859626
2415,0.3743636743792509
2416,0.8716103647026086
2417,0.8911242128898749
2418,0.8856852924788525
2419,0.5537185559201443
2420,0.4494758493977605
2421,0.3886496319185162
2422,0.9038620891298831
2423,0.9259643571910618
2424,0.9342221422631811
2425,0.19635285061575514
2426,0.36253686612192615
2427,0.47320889407179817
2428,0.8830774188107747
2429,0.40682903202828696
2430,0.8461930070450784
2431,0.903501119685607
2432,0.8736335158789708
2433,0.47932931232903175
2434,0.9158479269580657
2435,0.8493653457114744
2436,0.7937337783366165
2437,0.5654072907180656
2438,0.8791108487511679
2439,0.8534201198834132
2440,0.5430635657127303
2441,0.8684504786922593
2442,0.6829859568400165
2443,0.5677612018909253
2444,0.9116743395121993
2445,0.9034862492940176
2446,0.9186535958859259
2447,0.9122746305726953
2448,0.9000251232828728
2449,0.22656819537403045
2450,0.9184046874161518
2451,0.9054505335840417
2452,0.8910333884373758
2453,0.9236192481134271
2454,0.8898123256677453
2455,0.45889725138301823
2456,0.33412631375640467
2457,0.8619505276534977
2458,0.8870737940346761
2459,0.6614056004736792
2460,0.3952643158577386
2461,0.9058975419421609
2462,0.6866721632251856
2463,0.4667453282091608
2464,0.8740681301441916
2465,0.9225973544261765
2466,0.4652392440848976
2467,0.28508529770389807
2468,0.2425322626548495
2469,0.7317144506288489
2470,0.29859417715501707
2471,0.29115599622950866
2472,0.8456602339897481
2473,0.37197730798380746
2474,0.25565021411415756
2475,0.4101502057316321
2476,0.7263046970741425
2477,0.8798550564079142
2478,0.8485878101951452
2479,0.5780297449019042
2480,0.8570196077306508
2481,0.8785332091630425
2482,0.8100758831167638
2483,0.8606141556238598
2484,0.8291239963985422
2485,0.8906980133869706
2486,0.874053603435032
2487,0.8748340325758228
2488,0.8353138628317636
2489,0.8773563410777208
2490,0.8889519158341159
2491,0.3045602668525634
2492,0.8616813381693572
2493,0.7767047131336438
2494,0.9082218688989172
2495,0.8959022051796443
2496,0.8778884925473832
2497,0.5062132723575264
2498,0.8866450721902879
2499,0.48756912560885574
2500,0.5124607248815866
2501,0.8778665068632953
2502,0.16619408546911732
2503,0.8494464305802765
2504,0.8566893573585557
2505,0.748809557825763
2506,0.8908258160811751
2507,0.8674530753840315
2508,0.8880650488341377
2509,0.21122728014539408
2510,0.8151204896923038
2511,0.8437011541093453
2512,0.8601445011073826
2513,0.8801727583149195
2514,0.8990593133113705
2515,0.8733070623992498
2516,0.8750334745737819
2517,0.8520790157732138
2518,0.8531903239082175
2519,0.910862606901266
2520,0.8082899530366394
2521,0.7783243926011739
2522,0.8191218893157088
2523,0.7812184877299184
2524,0.24208662464741248
2525,0.9109937831023234
2526,0.17408597618604388
2527,0.891136783233984
2528,0.8632968214088366
2529,0.9012401686637039
2530,0.8201165164521774
2531,0.883314120427275
2532,0.8075946871806486
2533,0.8757234510426484
2534,0.7744745237125961
2535,0.23517952838369088
2536,0.8310340641044421
2537,0.9170598036047091
2538,0.82974177182806
2539,0.8473417086125187
2540,0.7112142457969904
2541,0.8396319361633129
2542,0.5586440399096386
2543,0.8154400803213834
2544,0.9069951866070612
2545,0.8940145058311642
2546,0.9025315177934807
2547,0.9068143575592735
2548,0.8908833411546704
2549,0.9083960760993119
2550,0.3728725374062125
2551,0.6648792945116994
2552,0.8970284417128505
2553,0.9221982341756014
2554,0.9271544437945403
2555,0.9365967914866575
2556,0.908958037741078
2557,0.6415280242621167
2558,0.9227689293899806
2559,0.9241982993410975
2560,0.7918610587378756
2561,0.8407594494788054
2562,0.8326520012729449
2563,0.9050291567683377
2564,0.9295062523895542
2565,0.8419782954004549
2566,0.9252729067229628
2567,0.8856725857402273
2568,0.8775515997493579
2569,0.8478766195526936
2570,0.13469123648408252
2571,0.11952045912186474
2572,0.833359542970289
2573,0.09689921154781911
2574,0.09968002842506435
2575,0.8996914138452142
2576,0.9353547199213835
2577,0.9171247457805761
2578,0.5528063682732691
2579,0.9370915654063809
2580,0.8544875941715131
2581,0.41008288810953175
2582,0.7717721221513725
2583,0.892243781530742
2584,0.6050352887662233
2585,0.9123650279783977
2586,0.9046302495253895
2587,0.2904549764577088
2588,0.8742963207820205
2589,0.41312487817329335
2590,0.8726045925238486
2591,0.882123313035107
2592,0.8561309544156829
2593,0.7970594742492174
2594,0.9012769094692081
2595,0.9269427789117552
2596,0.7950356569739427
2597,0.20453050663317862
2598,0.9135086189395663
2599,0.260848724085608
2600,0.8990767838003194
2601,0.9233466822930663
2602,0.8503522354050289
2603,0.3655189824482982
2604,0.8555586107969151
2605,0.91933733973196
2606,0.8006563433172831
2607,0.9204129653515316
2608,0.8335611248070557
2609,0.9212418625593959
2610,0.9272398322820548
2611,0.5828606775747125
2612,0.8136609223546748
2613,0.3818992949017106
2614,0.8649805296272801
2615,0.9182352625922572
2616,0.9197337438237723
2617,0.9224593225533629
2618,0.9192049276542773
2619,0.9166772188269886
2620,0.8505650453315369
2621,0.8604490833108022
2622,0.8972145122643589
2623,0.9358310465411728
2624,0.8948799076929026
2625,0.9044148901867121
2626,0.5602681815987646
2627,0.27545042693959754
2628,0.8852106120019072
2629,0.7358332072707682
2630,0.8785065234554239
2631,0.8800626926805328
2632,0.7835013620281149
2633,0.8873658523538843
2634,0.4794002112169222
2635,0.9355049585049207
2636,0.9251681266462163
2637,0.8852661719213379
2638,0.8644696017066225
2639,0.5650953489763634
2640,0.8969640299570808
2641,0.9067271758082316
2642,0.8960376228078477
2643,0.896834162793481
2644,0.8795302207561719
2645,0.8886704153078145
2646,0.866754738197637
2647,0.9005719259036953
2648,0.9150184514738248
2649,0.9111250735436904
2650,0.9207293117610929
2651,0.8301790798779635
2652,0.876217803372138
2653,0.8651525622482404
2654,0.8989444519915712
2655,0.8443976720201112
2656,0.8497242161185757
2657,0.9113477231229314
2658,0.904196045129416
2659,0.923986055222034
2660,0.8769648169955866
2661,0.9123312638234872
2662,0.8803449769390645
2663,0.8928047898451473
2664,0.8788198996149224
2665,0.8388198509331485
2666,0.9011411888989058
2667,0.8749399987749571
2668,0.8987894401556433
2669,0.8860814420449825
2670,0.9019906460922604
2671,0.9154777388614479
2672,0.8966935545199012
2673,0.9130988332940991
2674,0.9015791225021257
2675,0.7120055777648769
2676,0.905676375017214
2677,0.9083377614304555
2678,0.9167026018705153
2679,0.6043828981249417
2680,0.7154663239970517
2681,0.9311363160710958
2682,0.9246341388233611
2683,0.8889545865162862
2684,0.9315385487286229
2685,0.9012786662891045
2686,0.8928444258504029
2687,0.9022796324709816
2688,0.921304568000013
2689,0.9145842955456029
2690,0.916607956910847
2691,0.8588285465939676
2692,0.9024824894344223
2693,0.8731349621425237
2694,0.8213557609678038
2695,0.9413116993885788
2696,0.9443306173051882
2697,0.8556251537912214
2698,0.23287264407014135
2699,0.2292657709748873
2700,0.17030812884526353
2701,0.8994593687146799
2702,0.7544354825254511
2703,0.9281586130790462
2704,0.3480190808189618
2705,0.21340776775815634
2706,0.924838197244098
2707,0.641761695804389
2708,0.8996527094564433
2709,0.21348681408108092
2710,0.2061177592904586
2711,0.2806585708230941
2712,0.5108349653220183
2713,0.8249666552107183
2714,0.7876429165217542
2715,0.9157206965776153
2716,0.23966064908809584
2717,0.8865282324617263
2718,0.21328314032793527
2719,0.8297341652024092
2720,0.21901652501588098
2721,0.9414958353416141
2722,0.45719636227498434
2723,0.9157501691817488
2724,0.21343860856340174
2725,0.9170912308789605
2726,0.2695029362660606
2727,0.469549240094706
2728,0.7654666592866806
2729,0.6942574725552739
2730,0.3739756867433635
2731,0.8913029413820384
2732,0.8546107573195905
2733,0.8389254028366836
2734,0.948528601028714
2735,0.828469638577088
2736,0.9376389137314909
2737,0.19041704873226978
2738,0.8158364468359773
2739,0.34870060695365374
2740,0.31275410067576004
2741,0.4049520301329039
2742,0.28673930785049606
2743,0.7958519859875772
2744,0.8477997099780046
2745,0.2179982909701344
2746,0.3453404618914302
2747,0.5112001666040334
2748,0.598113972504289
2749,0.16213280623181148
2750,0.22559965913908075
2751,0.218615657645172
2752,0.36815202150888254
2753,0.21404182149080878
2754,0.23985407122326233
2755,0.693938923413136
2756,0.6005305277243493
2757,0.24192716404502426
2758,0.9032800613310531
2759,0.36003269568064145
2760,0.5513868939431622
2761,0.3704349272585452
2762,0.8626854419588996
2763,0.23479859448857868
2764,0.23205212473709996
2765,0.8771217804977378
2766,0.9024706638877372
2767,0.3412402395379548
2768,0.27541566567428777
2769,0.9206912709709643
2770,0.8868393958015708
2771,0.8987526536400691
2772,0.7544684124984238
2773,0.18667573444577998
2774,0.3412187515224233
2775,0.9144790613736732
2776,0.33738116364606774
2777,0.8964976846068085
2778,0.7608925930342868
2779,0.9109020631408506
2780,0.9193215681772937
2781,0.7161862088889746
2782,0.9112333560054564
2783,0.524278674536036
2784,0.9272748610672878
2785,0.9149483305699604
2786,0.8814124187315421
2787,0.8956071380714145
2788,0.8982960731844472
2789,0.829526732578007
2790,0.9364989141230912
2791,0.6337974072402571
2792,0.9116243916276701
2793,0.9418416731794755
2794,0.4623259581713622
2795,0.3994959580151538
2796,0.587456214906719
2797,0.9406591970565776
2798,0.5332753150887025
2799,0.932154802795043
2800,0.7785213444266684
2801,0.47290537162780394
2802,0.914875843458437
2803,0.8826804288038186
2804,0.9080629546993306
2805,0.8832414456670663
2806,0.3668149511663432
2807,0.3206079057207757
2808,0.8710811606352868
2809,0.9239031888526381
2810,0.271340079298045
2811,0.9418424893549202
2812,0.8812517571108084
2813,0.9298629624875758
2814,0.9435513949366051
2815,0.5162548618468287
2816,0.5627172146441679
2817,0.2632107437545045
2818,0.3662299785530685
2819,0.7222406709616279
2820,0.38441357480596605
2821,0.8906417776966159
2822,0.29663460371398803
2823,0.9297256322714198
2824,0.9341868554115349
2825,0.700266676066851
2826,0.3085690142070643
2827,0.8977656251020701
2828,0.2925898319254276
2829,0.9214246012770813
2830,0.251864536533255
2831,0.857003224195114
2832,0.8302568834027677
2833,0.5139232759913449
2834,0.32932305310338195
2835,0.8667040638219878
2836,0.3839860837961727
2837,0.8669444706933322
2838,0.8954067541063541
2839,0.8270245226591242
2840,0.2546402726101607
2841,0.3438428794694682
2842,0.6402769687890095
2843,0.8654641262526952
2844,0.4653161755357808
2845,0.9086352483596554
2846,0.8820411841272113
2847,0.8232721239564282
2848,0.8917320964750537
2849,0.8066779044454533
2850,0.8796614626228219
2851,0.8656307386882232
2852,0.8688848758226592
2853,0.9061428642025259
2854,0.9081169038513044
2855,0.906984534463624
2856,0.8949880691415586
2857,0.8640701002589318
2858,0.8246597540998554
2859,0.8827171456396171
2860,0.7313368744267402
2861,0.8724849458397608
2862,0.8873147787878641
2863,0.8733896416758375
2864,0.8621663976480786
2865,0.78182474220607
2866,0.8937353926066883
2867,0.9074625154075169
2868,0.8537493722083086
2869,0.3571174197948937
2870,0.33738397737080106
2871,0.8812688932381116
2872,0.9287491946689301
2873,0.8534011423395012
2874,0.8746641046121048
2875,0.8861311066353068
2876,0.37813935208193067
2877,0.905736156531529
2878,0.8868017627084105
2879,0.8742251555246817
2880,0.8405855016031798
2881,0.9249047894214799
2882,0.8986130387670651
2883,0.8989777809850186
2884,0.47522342916684834
2885,0.8389451877662031
2886,0.8323379931283368
2887,0.661757050005302
2888,0.9039753855118058
2889,0.1684382025702135
2890,0.8285402740294996
2891,0.8864622967385853
2892,0.7698553915098982
2893,0.1348551637021365
2894,0.15860992418370287
2895,0.6645497690359117
2896,0.8074068717820816
2897,0.15542649254364546
2898,0.14587024433674964
2899,0.8076956604839596
2900,0.19733151044283215
2901,0.8742990247911873
2902,0.24099865436452717
2903,0.46844215645293563
2904,0.912953397981295
2905,0.8940898653981295
2906,0.7145113561810632
2907,0.8789236509203934
2908,0.8846375837525333
2909,0.8218899193366311
2910,0.7414483990517313
2911,0.8333972654070347
2912,0.8769587117568793
2913,0.9088166088303108
2914,0.9142206603258514
2915,0.9126696908188339
2916,0.8002757301839208
2917,0.8914213605150174
2918,0.9325397550148848
2919,0.8495052051180492
