id,rainfall
2360,0.97
2361,0.45
2362,0.955
2363,0.53
2364,0.915
2365,0.985
2366,0.965
2367,0.995
2368,0.955
2369,0.765
2370,0.98
2371,0.915
2372,0.29
2373,0.985
2374,0.525
2375,0.645
2376,0.16
2377,0.915
2378,0.99
2379,0.875
2380,0.95
2381,0.865
2382,0.795
2383,0.175
2384,0.61
2385,0.38
2386,0.165
2387,0.52
2388,0.805
2389,0.32
2390,0.175
2391,0.94
2392,0.455
2393,0.87
2394,0.915
2395,0.46
2396,0.975
2397,0.945
2398,0.63
2399,0.49
2400,0.845
2401,0.465
2402,0.875
2403,0.84
2404,0.95
2405,0.94
2406,0.94
2407,0.835
2408,0.05
2409,0.985
2410,0.59
2411,0.98
2412,0.96
2413,0.91
2414,0.995
2415,0.315
2416,0.92
2417,0.89
2418,0.86
2419,0.505
2420,0.52
2421,0.34
2422,0.985
2423,1.0
2424,0.99
2425,0.255
2426,0.32
2427,0.465
2428,0.94
2429,0.48
2430,0.85
2431,0.955
2432,0.98
2433,0.56
2434,0.955
2435,0.8
2436,0.83
2437,0.54
2438,0.85
2439,0.895
2440,0.75
2441,0.885
2442,0.67
2443,0.495
2444,0.95
2445,0.855
2446,0.925
2447,0.95
2448,0.965
2449,0.32
2450,0.99
2451,0.91
2452,0.795
2453,0.975
2454,0.96
2455,0.51
2456,0.3
2457,0.875
2458,0.905
2459,0.725
2460,0.44
2461,0.965
2462,0.745
2463,0.52
2464,0.81
2465,0.98
2466,0.65
2467,0.355
2468,0.325
2469,0.74
2470,0.365
2471,0.41
2472,0.955
2473,0.345
2474,0.45
2475,0.415
2476,0.72
2477,0.88
2478,0.925
2479,0.54
2480,0.94
2481,0.905
2482,0.855
2483,0.905
2484,0.885
2485,0.95
2486,0.92
2487,0.94
2488,0.86
2489,0.795
2490,0.855
2491,0.51
2492,0.915
2493,0.85
2494,0.98
2495,0.99
2496,0.9
2497,0.535
2498,0.895
2499,0.595
2500,0.465
2501,0.91
2502,0.055
2503,0.88
2504,0.9
2505,0.735
2506,0.955
2507,0.92
2508,0.945
2509,0.15
2510,0.78
2511,0.885
2512,0.865
2513,0.92
2514,0.945
2515,0.96
2516,0.865
2517,0.9
2518,0.97
2519,0.995
2520,0.81
2521,0.685
2522,0.95
2523,0.575
2524,0.33
2525,0.965
2526,0.22
2527,0.96
2528,0.95
2529,0.97
2530,0.945
2531,0.94
2532,0.61
2533,0.94
2534,0.81
2535,0.25
2536,0.85
2537,0.97
2538,0.9
2539,0.74
2540,0.69
2541,0.89
2542,0.585
2543,0.73
2544,0.94
2545,0.935
2546,0.975
2547,0.93
2548,0.88
2549,0.995
2550,0.51
2551,0.635
2552,0.98
2553,0.99
2554,0.985
2555,0.99
2556,0.98
2557,0.6
2558,0.99
2559,0.965
2560,0.785
2561,0.92
2562,0.9
2563,0.97
2564,0.995
2565,0.95
2566,0.995
2567,0.935
2568,0.96
2569,0.98
2570,0.47
2571,0.08
2572,0.91
2573,0.025
2574,0.1
2575,0.955
2576,0.995
2577,1.0
2578,0.615
2579,0.995
2580,0.83
2581,0.555
2582,0.775
2583,0.92
2584,0.38
2585,0.985
2586,0.98
2587,0.24
2588,0.93
2589,0.445
2590,0.905
2591,0.81
2592,0.825
2593,0.79
2594,0.955
2595,0.995
2596,0.645
2597,0.205
2598,1.0
2599,0.255
2600,0.965
2601,0.97
2602,0.92
2603,0.29
2604,0.935
2605,0.995
2606,0.76
2607,0.995
2608,0.765
2609,0.98
2610,1.0
2611,0.575
2612,0.715
2613,0.48
2614,0.905
2615,1.0
2616,1.0
2617,0.98
2618,0.97
2619,1.0
2620,0.845
2621,0.945
2622,0.975
2623,0.98
2624,0.9
2625,0.95
2626,0.475
2627,0.22
2628,0.875
2629,0.78
2630,0.88
2631,0.935
2632,0.885
2633,0.95
2634,0.28
2635,1.0
2636,0.945
2637,0.985
2638,0.94
2639,0.645
2640,0.91
2641,0.96
2642,0.97
2643,0.935
2644,0.875
2645,0.88
2646,0.885
2647,0.975
2648,0.995
2649,0.985
2650,0.97
2651,0.79
2652,0.925
2653,0.95
2654,0.955
2655,0.925
2656,0.865
2657,0.955
2658,0.91
2659,0.995
2660,0.9
2661,0.975
2662,0.945
2663,0.935
2664,0.91
2665,0.885
2666,0.97
2667,0.93
2668,0.92
2669,0.985
2670,0.95
2671,0.985
2672,0.93
2673,0.975
2674,0.975
2675,0.755
2676,0.94
2677,0.99
2678,0.99
2679,0.515
2680,0.785
2681,0.995
2682,0.99
2683,0.97
2684,0.995
2685,0.95
2686,0.965
2687,0.98
2688,0.985
2689,1.0
2690,0.96
2691,0.975
2692,1.0
2693,0.97
2694,0.855
2695,0.99
2696,0.995
2697,0.84
2698,0.2
2699,0.315
2700,0.045
2701,0.98
2702,0.83
2703,1.0
2704,0.425
2705,0.16
2706,0.965
2707,0.66
2708,0.965
2709,0.25
2710,0.065
2711,0.41
2712,0.755
2713,0.9
2714,0.775
2715,0.96
2716,0.11
2717,0.84
2718,0.02
2719,0.855
2720,0.17
2721,0.995
2722,0.43
2723,0.985
2724,0.115
2725,0.965
2726,0.08
2727,0.65
2728,0.8
2729,0.755
2730,0.36
2731,0.935
2732,0.925
2733,0.815
2734,1.0
2735,0.885
2736,0.98
2737,0.095
2738,0.85
2739,0.47
2740,0.145
2741,0.235
2742,0.185
2743,0.69
2744,0.86
2745,0.18
2746,0.29
2747,0.555
2748,0.675
2749,0.105
2750,0.315
2751,0.185
2752,0.33
2753,0.065
2754,0.305
2755,0.76
2756,0.61
2757,0.26
2758,0.9
2759,0.48
2760,0.53
2761,0.505
2762,0.89
2763,0.24
2764,0.175
2765,0.95
2766,0.935
2767,0.175
2768,0.43
2769,0.99
2770,0.875
2771,0.93
2772,0.685
2773,0.175
2774,0.275
2775,0.99
2776,0.26
2777,0.915
2778,0.835
2779,0.99
2780,1.0
2781,0.765
2782,0.975
2783,0.375
2784,1.0
2785,0.995
2786,0.975
2787,0.94
2788,0.965
2789,0.89
2790,0.99
2791,0.71
2792,0.96
2793,0.995
2794,0.37
2795,0.4
2796,0.705
2797,0.99
2798,0.765
2799,0.985
2800,0.895
2801,0.395
2802,0.865
2803,0.955
2804,0.94
2805,0.81
2806,0.335
2807,0.3
2808,0.845
2809,0.935
2810,0.27
2811,0.975
2812,0.91
2813,0.985
2814,0.985
2815,0.625
2816,0.665
2817,0.305
2818,0.42
2819,0.82
2820,0.25
2821,0.905
2822,0.39
2823,0.97
2824,0.975
2825,0.66
2826,0.505
2827,0.94
2828,0.455
2829,0.99
2830,0.32
2831,0.82
2832,0.865
2833,0.58
2834,0.4
2835,0.87
2836,0.5
2837,0.895
2838,0.91
2839,0.88
2840,0.34
2841,0.45
2842,0.78
2843,0.885
2844,0.56
2845,0.955
2846,0.915
2847,0.775
2848,0.96
2849,0.86
2850,0.91
2851,0.865
2852,0.93
2853,0.965
2854,0.99
2855,0.97
2856,0.965
2857,0.89
2858,0.895
2859,0.945
2860,0.645
2861,0.95
2862,0.93
2863,0.91
2864,0.84
2865,0.78
2866,0.98
2867,0.97
2868,0.94
2869,0.43
2870,0.29
2871,0.96
2872,0.995
2873,0.95
2874,0.975
2875,0.96
2876,0.625
2877,0.99
2878,0.945
2879,0.94
2880,0.85
2881,0.99
2882,0.98
2883,0.97
2884,0.345
2885,0.9
2886,0.925
2887,0.56
2888,0.98
2889,0.08
2890,0.94
2891,0.85
2892,0.7
2893,0.045
2894,0.12
2895,0.53
2896,0.73
2897,0.055
2898,0.055
2899,0.775
2900,0.115
2901,0.97
2902,0.285
2903,0.52
2904,0.995
2905,0.945
2906,0.75
2907,0.84
2908,0.92
2909,0.805
2910,0.75
2911,0.93
2912,0.925
2913,0.97
2914,1.0
2915,0.955
2916,0.805
2917,0.98
2918,1.0
2919,0.885
