id,rainfall
2454,0.24168918069584036
2455,0.1415308013729399
2456,0.13648355487801586
2457,0.1987686476406986
2458,0.2138685761813597
2459,0.1867780160811246
2460,0.1415308013729399
2461,0.16820314014443533
2462,0.19347004450393807
2463,0.233318549562226
2464,0.233318549562226
2465,0.233318549562226
2466,0.1890440304686829
2467,0.16776669580934853
2468,0.11743605021136495
2469,0.19750329532844693
2470,0.1415308013729399
2471,0.08698356547077438
2472,0.1890440304686829
2473,0.18408573614263823
2474,0.12282311186970503
2475,0.08698356547077438
2476,0.1890440304686829
2477,0.19765029418817234
2478,0.1890440304686829
2479,0.1415308013729399
2480,0.1959715044442563
2481,0.24168918069584036
2482,0.17902586783561772
2483,0.2342946159572081
2484,0.1890440304686829
2485,0.1888090914735425
2486,0.16820314014443533
2487,0.16820314014443533
2488,0.1433225665018581
2489,0.16820314014443533
2490,0.1870242940570105
2491,0.1867780160811246
2492,0.16820314014443533
2493,0.20960952904963712
2494,0.233318549562226
2495,0.16820314014443533
2496,0.16820314014443533
2497,0.1363029577571812
2498,0.18762178947409583
2499,0.1151821757139205
2500,0.1415308013729399
2501,0.24168918069584036
2502,0.15326407704392447
2503,0.16820314014443533
2504,0.16820314014443533
2505,0.20960952904963712
2506,0.16820314014443533
2507,0.16820314014443533
2508,0.16820314014443533
2509,0.13648355487801586
2510,0.24168918069584036
2511,0.24168918069584036
2512,0.24168918069584036
2513,0.16820314014443533
2514,0.16820314014443533
2515,0.16820314014443533
2516,0.24168918069584036
2517,0.24168918069584036
2518,0.1888090914735425
2519,0.16820314014443533
2520,0.03873718600470538
2521,0.2680307757152408
2522,0.24168918069584036
2523,0.2661025198880836
2524,0.24168918069584036
2525,0.233318549562226
2526,0.2415554992145121
2527,0.16844390140536106
2528,0.24168918069584036
2529,0.233318549562226
2530,0.1890440304686829
2531,0.17798150105778945
2532,0.1890440304686829
2533,0.24168918069584036
2534,0.1890440304686829
2535,0.24168918069584036
2536,0.24168918069584036
2537,0.233318549562226
2538,0.19241143243727565
2539,0.16820314014443533
2540,0.21382798830489458
2541,0.24168918069584036
2542,0.1890440304686829
2543,0.19765029418817234
2544,0.233318549562226
2545,0.16820314014443533
2546,0.16820314014443533
2547,0.233318549562226
2548,0.16820314014443533
2549,0.16820314014443533
2550,0.1905049787912325
2551,0.19347004450393807
2552,0.16820314014443533
2553,0.19600436047985634
2554,0.233318549562226
2555,0.233318549562226
2556,0.16820314014443533
2557,0.18045636126344866
2558,0.233318549562226
2559,0.233318549562226
2560,0.24168918069584036
2561,0.24168918069584036
2562,0.24168918069584036
2563,0.24168918069584036
2564,0.233318549562226
2565,0.24168918069584036
2566,0.16820314014443533
2567,0.24168918069584036
2568,0.1890440304686829
2569,0.1890440304686829
2570,0.18045636126344866
2571,0.08698356547077438
2572,0.1890440304686829
2573,0.12086941529273736
2574,0.11453359944356467
2575,0.16820314014443533
2576,0.233318549562226
2577,0.16820314014443533
2578,0.20590372348892802
2579,0.233318549562226
2580,0.16820314014443533
2581,0.12086941529273736
2582,0.1890440304686829
2583,0.16820314014443533
2584,0.1890440304686829
2585,0.16820314014443533
2586,0.16820314014443533
2587,0.08698356547077438
2588,0.16169178902932946
2589,0.19347004450393807
2590,0.16820314014443533
2591,0.16820314014443533
2592,0.16820314014443533
2593,0.16820314014443533
2594,0.16820314014443533
2595,0.233318549562226
2596,0.23403003510302772
2597,0.11763545231608112
2598,0.233318549562226
2599,0.1415308013729399
2600,0.24168918069584036
2601,0.233318549562226
2602,0.1890440304686829
2603,0.10878397407092474
2604,0.1890440304686829
2605,0.16820314014443533
2606,0.1890440304686829
2607,0.16820314014443533
2608,0.16820314014443533
2609,0.233318549562226
2610,0.16820314014443533
2611,0.19347004450393807
2612,0.16820314014443533
2613,0.09195362376099306
2614,0.16820314014443533
2615,0.16820314014443533
2616,0.16820314014443533
2617,0.16820314014443533
2618,0.2138685761813597
2619,0.233318549562226
2620,0.16820314014443533
2621,0.1890440304686829
2622,0.16820314014443533
2623,0.233318549562226
2624,0.16820314014443533
2625,0.16820314014443533
2626,0.1415308013729399
2627,0.09195362376099306
2628,0.20593209647000768
2629,0.1398687919144929
2630,0.16820314014443533
2631,0.16820314014443533
2632,0.1905049787912325
2633,0.16820314014443533
2634,0.20960952904963712
2635,0.2342946159572081
2636,0.16820314014443533
2637,0.16820314014443533
2638,0.24313986765908407
2639,0.1867780160811246
2640,0.16820314014443533
2641,0.1890440304686829
2642,0.16820314014443533
2643,0.2342946159572081
2644,0.16820314014443533
2645,0.1870242940570105
2646,0.16820314014443533
2647,0.16820314014443533
2648,0.16820314014443533
2649,0.22144870134045266
2650,0.15705212929784473
2651,0.16820314014443533
2652,0.16820314014443533
2653,0.1870242940570105
2654,0.1890440304686829
2655,0.1890440304686829
2656,0.16820314014443533
2657,0.24168918069584036
2658,0.22144870134045266
2659,0.16820314014443533
2660,0.1890440304686829
2661,0.16820314014443533
2662,0.16820314014443533
2663,0.1888090914735425
2664,0.21324693103086154
2665,0.1890440304686829
2666,0.18762178947409583
2667,0.24168918069584036
2668,0.24065483550949102
2669,0.16820314014443533
2670,0.16820314014443533
2671,0.233318549562226
2672,0.18142346177882135
2673,0.24168918069584036
2674,0.16820314014443533
2675,0.2661025198880836
2676,0.2661025198880836
2677,0.16820314014443533
2678,0.16820314014443533
2679,0.13648355487801586
2680,0.14420235492364994
2681,0.233318549562226
2682,0.16820314014443533
2683,0.1890440304686829
2684,0.2342946159572081
2685,0.2661025198880836
2686,0.1890440304686829
2687,0.1890440304686829
2688,0.1788006340909761
2689,0.16820314014443533
2690,0.233318549562226
2691,0.18798081469180378
2692,0.16820314014443533
2693,0.16820314014443533
2694,0.24168918069584036
2695,0.233318549562226
2696,0.233318549562226
2697,0.1867780160811246
2698,0.11743605021136495
2699,0.13648355487801586
2700,0.08698356547077438
2701,0.24168918069584036
2702,0.2661025198880836
2703,0.16820314014443533
2704,0.16776669580934853
2705,0.11743605021136495
2706,0.24168918069584036
2707,0.1415308013729399
2708,0.1870242940570105
2709,0.08925823456684463
2710,0.08925823456684463
2711,0.09195362376099306
2712,0.1905049787912325
2713,0.1415308013729399
2714,0.1292814576558134
2715,0.16820314014443533
2716,0.08925823456684463
2717,0.1870242940570105
2718,0.08698356547077438
2719,0.14348018251904704
2720,0.08698356547077438
2721,0.2342946159572081
2722,0.11743605021136495
2723,0.16820314014443533
2724,0.08925823456684463
2725,0.16168864382893688
2726,0.08925823456684463
2727,0.18408573614263823
2728,0.1905049787912325
2729,0.1415308013729399
2730,0.11453359944356467
2731,0.16820314014443533
2732,0.1905049787912325
2733,0.1413446188436209
2734,0.233318549562226
2735,0.1804449317131493
2736,0.24168918069584036
2737,0.08698356547077438
2738,0.13648355487801586
2739,0.1867780160811246
2740,0.1292814576558134
2741,0.17488043748650722
2742,0.08925823456684463
2743,0.20960952904963712
2744,0.1870242940570105
2745,0.1292814576558134
2746,0.08698356547077438
2747,0.15415838274645738
2748,0.1292814576558134
2749,0.08925823456684463
2750,0.09332683568922864
2751,0.08925823456684463
2752,0.09613211853393203
2753,0.11312707288521205
2754,0.14765702435623798
2755,0.1415308013729399
2756,0.1415308013729399
2757,0.08925823456684463
2758,0.2676480223997924
2759,0.11743605021136495
2760,0.08698356547077438
2761,0.1415308013729399
2762,0.1959715044442563
2763,0.11743605021136495
2764,0.09195362376099306
2765,0.19347004450393807
2766,0.1870242940570105
2767,0.11763545231608112
2768,0.13648355487801586
2769,0.16820314014443533
2770,0.19347004450393807
2771,0.16820314014443533
2772,0.19347004450393807
2773,0.08698356547077438
2774,0.1292814576558134
2775,0.16820314014443533
2776,0.13243039843538026
2777,0.1890440304686829
2778,0.1415308013729399
2779,0.16820314014443533
2780,0.16820314014443533
2781,0.19347004450393807
2782,0.16820314014443533
2783,0.14295007565825094
2784,0.16820314014443533
2785,0.24065483550949102
2786,0.1890440304686829
2787,0.16820314014443533
2788,0.24168918069584036
2789,0.1415308013729399
2790,0.233318549562226
2791,0.1867780160811246
2792,0.24168918069584036
2793,0.233318549562226
2794,0.1415308013729399
2795,0.18408573614263823
2796,0.25717311241399954
2797,0.2258456663967741
2798,0.24168918069584036
2799,0.24168918069584036
2800,0.19765029418817234
2801,0.1415308013729399
2802,0.24168918069584036
2803,0.2661025198880836
2804,0.16820314014443533
2805,0.1890440304686829
2806,0.17488043748650722
2807,0.11763545231608112
2808,0.1890440304686829
2809,0.16289300105739635
2810,0.09195362376099306
2811,0.233318549562226
2812,0.1890440304686829
2813,0.16820314014443533
2814,0.233318549562226
2815,0.20960952904963712
2816,0.18921325053992225
2817,0.08925823456684463
2818,0.13648355487801586
2819,0.16820314014443533
2820,0.13648355487801586
2821,0.2258456663967741
2822,0.15326407704392447
2823,0.16820314014443533
2824,0.233318549562226
2825,0.25717311241399954
2826,0.14951132889004795
2827,0.233318549562226
2828,0.11453359944356467
2829,0.233318549562226
2830,0.1415308013729399
2831,0.16820314014443533
2832,0.1890440304686829
2833,0.1870242940570105
2834,0.11763545231608112
2835,0.1890440304686829
2836,0.14348018251904704
2837,0.16820314014443533
2838,0.2661025198880836
2839,0.1890440304686829
2840,0.13648355487801586
2841,0.20960952904963712
2842,0.2661025198880836
2843,0.1890440304686829
2844,0.1890440304686829
2845,0.16844390140536106
2846,0.1890440304686829
2847,0.1867780160811246
2848,0.1890440304686829
2849,0.1890440304686829
2850,0.265247720715087
2851,0.16820314014443533
2852,0.16820314014443533
2853,0.2342946159572081
2854,0.17798150105778945
2855,0.233318549562226
2856,0.233318549562226
2857,0.16820314014443533
2858,0.1890440304686829
2859,0.24168918069584036
2860,0.14348018251904704
2861,0.16820314014443533
2862,0.233318549562226
2863,0.16820314014443533
2864,0.24168918069584036
2865,0.2661025198880836
2866,0.16820314014443533
2867,0.233318549562226
2868,0.23403003510302772
2869,0.18921325053992225
2870,0.1415308013729399
2871,0.1890440304686829
2872,0.233318549562226
2873,0.16820314014443533
2874,0.1890440304686829
2875,0.2258456663967741
2876,0.18045636126344866
2877,0.16820314014443533
2878,0.16820314014443533
2879,0.24168918069584036
2880,0.16820314014443533
2881,0.233318549562226
2882,0.233318549562226
2883,0.18142346177882135
2884,0.2661025198880836
2885,0.24168918069584036
2886,0.24168918069584036
2887,0.2661025198880836
2888,0.16820314014443533
2889,0.1867780160811246
2890,0.24168918069584036
2891,0.18762178947409583
2892,0.19241143243727565
2893,0.18045636126344866
2894,0.18045636126344866
2895,0.1890440304686829
2896,0.17902586783561772
2897,0.16776669580934853
2898,0.16776669580934853
2899,0.20087008855280952
2900,0.1292814576558134
2901,0.233318549562226
2902,0.16776669580934853
2903,0.1867780160811246
2904,0.15955149515722752
2905,0.24168918069584036
2906,0.1890440304686829
2907,0.19494198475642802
2908,0.16820314014443533
2909,0.24168918069584036
2910,0.20960952904963712
2911,0.20087008855280952
2912,0.16820314014443533
2913,0.16820314014443533
2914,0.16168864382893688
2915,0.233318549562226
2916,0.24313986765908407
2917,0.16820314014443533
2918,0.233318549562226
2919,0.24168918069584036
