id,rainfall
2605,0.919086354344426
2606,0.6954545997283463
2607,0.9248675933332638
2608,0.6903256844123203
2609,0.8905702399916869
2610,0.9307286906240241
2611,0.4166775732760666
2612,0.6501483448279837
2613,0.28943713385129244
2614,0.8232420288917937
2615,0.8927416203197396
2616,0.9280458281100984
2617,0.9279280635506876
2618,0.9333391797310384
2619,0.8860605958619978
2620,0.7137119134185512
2621,0.8294726123106232
2622,0.9043462075135015
2623,0.88357608727804
2624,0.8540507155389575
2625,0.8868552029701685
2626,0.35643187387602554
2627,0.1438659183346509
2628,0.7588764749668538
2629,0.6804820955050546
2630,0.8485322319502069
2631,0.8278910024370943
2632,0.737643487528343
2633,0.8440923622121431
2634,0.3038511452139175
2635,0.9411656109184887
2636,0.9100457349059076
2637,0.8628407182591958
2638,0.91174108407218
2639,0.4982502772148243
2640,0.852497259755778
2641,0.9272957704408022
2642,0.9134939026471391
2643,0.8111447450696918
2644,0.7539551496911142
2645,0.6843735840472749
2646,0.7855512909591575
2647,0.9085870631141281
2648,0.9342515319281723
2649,0.924449737467252
2650,0.9183624609337664
2651,0.709194347880433
2652,0.787686211920705
2653,0.8131000581497019
2654,0.8886612301364064
2655,0.8403211386310668
2656,0.7648297194460657
2657,0.9203081283665888
2658,0.8515895333106207
2659,0.9501447989670974
2660,0.8592450265852366
2661,0.9124891038464259
2662,0.880025465925075
2663,0.8410139010518767
2664,0.8520564903546113
2665,0.7667727030007856
2666,0.9003364909956122
2667,0.8664127316470039
2668,0.8756556550594703
2669,0.9208812997428656
2670,0.9098324473783991
2671,0.9296779160892754
2672,0.8397310025473245
2673,0.893519047765703
2674,0.8927283438985804
2675,0.6425393010714952
2676,0.8682513790587825
2677,0.9100047689980706
2678,0.9268687327955225
2679,0.42756453222419377
2680,0.6473222374648793
2681,0.9220518507443558
2682,0.9459481554256267
2683,0.8821405562354945
2684,0.9467491230034013
2685,0.8747084810252042
2686,0.8948492427851166
2687,0.8822025469462205
2688,0.9189795884735292
2689,0.9383848565549181
2690,0.8817022706567964
2691,0.8734240018897139
2692,0.9523612383973555
2693,0.9080340105974265
2694,0.7760831790856357
2695,0.9176945946711055
2696,0.9494893640191017
2697,0.76705600067461
2698,0.17129425273634766
2699,0.26093957763420067
2700,0.0711208299207084
2701,0.8701006477507347
2702,0.585787777319197
2703,0.9426415135884377
2704,0.25084799582197514
2705,0.13369029684643596
2706,0.9373041049957709
2707,0.5011513707613536
2708,0.886758819077117
2709,0.1559621342819035
2710,0.1263348218732328
2711,0.23347257604782062
2712,0.5637788310658661
2713,0.7618485387768404
2714,0.6589837126916436
2715,0.9422853405237674
2716,0.18062617712390786
2717,0.8170870604411212
2718,0.10197377319237927
2719,0.7848408209783879
2720,0.11533877386305479
2721,0.9473579475028346
2722,0.33383257687437873
2723,0.9360238008346875
2724,0.10236701088096221
2725,0.9166564883154579
2726,0.1290538542231447
2727,0.5247377469041292
2728,0.6711956590384581
2729,0.5987890453896447
2730,0.2722563389201075
2731,0.8748840803734755
2732,0.8252096482170586
2733,0.770390258845819
2734,0.9519637909179477
2735,0.7442543834416343
2736,0.9508715611062563
2737,0.09714243265594535
2738,0.7562314518661518
2739,0.31542969277541455
2740,0.1944128566648697
2741,0.21396850864373018
2742,0.21364336193804623
2743,0.5885865163666357
2744,0.7887496970812895
2745,0.14962274261309455
2746,0.22228517422492744
2747,0.4283454803574091
2748,0.516819562497349
2749,0.08044765210488534
2750,0.190578094851828
2751,0.12224748514446292
2752,0.2309410031347096
2753,0.0885149225125515
2754,0.15877236343878984
2755,0.6004565166950447
2756,0.48992050756569766
2757,0.12805191245956732
2758,0.8562420108184144
2759,0.268327813962708
2760,0.41513355543088964
2761,0.2992155525287749
2762,0.7552536639065731
2763,0.18290955979120574
2764,0.18903292805997082
2765,0.8254523150886606
2766,0.8363734825375544
2767,0.14899052688647296
2768,0.2888007551313695
2769,0.9363779099610292
2770,0.8282474312708391
2771,0.8711132879019396
2772,0.5144588843390873
2773,0.14178009045158763
2774,0.27492893015745573
2775,0.9184367547386444
2776,0.19852410959608668
2777,0.8824505604463792
2778,0.6405274727295813
2779,0.9371412690805186
2780,0.9338002088464844
2781,0.675101664844323
2782,0.8993514705474404
2783,0.3644145560399168
2784,0.9365266408892713
2785,0.9336709048365772
2786,0.8959325872343531
2787,0.8894473077069595
2788,0.9121754260195992
2789,0.7776559859969567
2790,0.9397057336724083
2791,0.5501629011707032
2792,0.9130086137699347
2793,0.9384956254126723
2794,0.30130017522065394
2795,0.33274587427703933
2796,0.588678815465426
2797,0.93749711008746
2798,0.57387486895909
2799,0.9402845501566611
2800,0.7824893604834083
2801,0.37153316620927446
2802,0.825667763779079
2803,0.8560191137903117
2804,0.9027397034761955
2805,0.7958615930986789
2806,0.3263476461558476
2807,0.2203423635201245
2808,0.7823976930337138
2809,0.8972158992845752
2810,0.18121014962497892
2811,0.9146666953660834
2812,0.8686146501724951
2813,0.9290150014504819
2814,0.9257274588745766
2815,0.39310897081906243
2816,0.5862248394254367
2817,0.24886246408633084
2818,0.3228922415222539
2819,0.7265781019905894
2820,0.2584766323365262
2821,0.8664508644359609
2822,0.3017986179612091
2823,0.9242034211290124
2824,0.8966456996341208
2825,0.5313533308567888
2826,0.27623666702828503
2827,0.9064749444343397
2828,0.3026278194013741
2829,0.933143646419622
2830,0.25018101238285867
2831,0.7730150880468042
2832,0.7837841371167571
2833,0.5375807557446716
2834,0.3080363034914237
2835,0.8094180559066916
2836,0.3156064248599582
2837,0.7976123518736958
2838,0.8493457161049306
2839,0.7798001546077502
2840,0.24685898015921362
2841,0.3016660525577506
2842,0.5329758449717361
2843,0.8298293415106056
2844,0.44739508921711735
2845,0.8962165833741358
2846,0.8698180297475285
2847,0.6969766092585341
2848,0.8831997456293845
2849,0.7293690800948769
2850,0.7867371090327148
2851,0.7912202761716174
2852,0.8424948050238419
2853,0.909069239590386
2854,0.9099236557071794
2855,0.8492012168703593
2856,0.8795464066503731
2857,0.8207296958462913
2858,0.7486817156338222
2859,0.8837249958571899
2860,0.6413980793715827
2861,0.8765704615828813
2862,0.844507784594026
2863,0.8085178469303013
2864,0.7673553031585303
2865,0.6822573308014764
2866,0.9169880044276046
2867,0.8912992701869945
2868,0.9061708728984149
2869,0.3392016528257491
2870,0.3112913044480037
2871,0.8727285699048036
2872,0.9311003902411039
2873,0.8803298574863349
2874,0.8951686789485528
2875,0.8407753573953526
2876,0.4149064240928903
2877,0.9226789322906558
2878,0.8828153322644299
2879,0.8942496142290192
2880,0.7667839345555285
2881,0.9291797802067625
2882,0.8992354201770841
2883,0.8826213113104063
2884,0.3044031901961748
2885,0.8333510626025582
2886,0.8911500804643413
2887,0.5444772649815007
2888,0.912620930727885
2889,0.11241372743414987
2890,0.886574694119225
2891,0.7243226801108735
2892,0.6765017274835546
2893,0.07406843946530545
2894,0.09888606454657642
2895,0.5093518489936717
2896,0.7135830487709921
2897,0.07842403476367009
2898,0.10290258549294759
2899,0.7254518618404622
2900,0.06466241342724019
2901,0.8268638178689475
2902,0.19517261933324764
2903,0.3650024937334606
2904,0.8917835440532172
2905,0.8679267846070242
2906,0.665961601780963
2907,0.8351514551255602
2908,0.8061483079192665
2909,0.7710810895068153
2910,0.6378861868877685
2911,0.9019381925847573
2912,0.8360718082695161
2913,0.8751469134219538
2914,0.918302350326112
2915,0.8927419720573521
2916,0.7661413148345624
2917,0.8677306640400552
2918,0.9268336319270936
2919,0.8088347127079871
