id,rainfall
2330,0.9353977327376449
2331,0.8343384252224841
2332,0.1253207136347273
2333,0.9329322047075231
2334,0.9425088923546785
2335,0.9068472800048452
2336,0.9427284802999572
2337,0.16613969946308585
2338,0.9313311121985937
2339,0.6502719488128658
2340,0.8753595674681399
2341,0.9329840159933679
2342,0.9331391153691606
2343,0.23414732847150274
2344,0.911357489995708
2345,0.8934826098753093
2346,0.6679322093810912
2347,0.8842883022655716
2348,0.9256289011070988
2349,0.9321309009580169
2350,0.9242898740428552
2351,0.9296357827051124
2352,0.33908480252810946
2353,0.42220009596787444
2354,0.1711982699931216
2355,0.39804262199364926
2356,0.9280280743477046
2357,0.9284468907290184
2358,0.9341551726857301
2359,0.3582373783382057
2360,0.9340577368698485
2361,0.7458862570400471
2362,0.9295870056609224
2363,0.5069892729927015
2364,0.9304530158430528
2365,0.9418036755099474
2366,0.9278749998612623
2367,0.9409453530417082
2368,0.9310026611241721
2369,0.8676207013074403
2370,0.9351879577550907
2371,0.9224033133346335
2372,0.19340871186248826
2373,0.935202776961593
2374,0.6588880168377604
2375,0.7362994963171627
2376,0.16121383295608005
2377,0.920972468514412
2378,0.9408191841561967
2379,0.9222049666127773
2380,0.9138829816532271
2381,0.9066421058494989
2382,0.8714770227842515
2383,0.1374520728121587
2384,0.46820339545319567
2385,0.4235948693066462
2386,0.2348208226316407
2387,0.8057465491423089
2388,0.9042441979048325
2389,0.19744064943430978
2390,0.21263248251609243
2391,0.9114321326600694
2392,0.4746540843364337
2393,0.8965984642725296
2394,0.9123289010990296
2395,0.35615479092505375
2396,0.9299647993285148
2397,0.9253938535170438
2398,0.7671375077556702
2399,0.5256952037912673
2400,0.870940914578007
2401,0.780640616305354
2402,0.8862837860099269
2403,0.8987744399782145
2404,0.9253630753602582
2405,0.9265804784214017
2406,0.9317537671715035
2407,0.9043337986865375
2408,0.097168253085702
2409,0.9368101197676479
2410,0.637104077222356
2411,0.9416242408997517
2412,0.9351844942880274
2413,0.9149274996614022
2414,0.941194244319554
2415,0.26315126747719975
2416,0.9085834763052396
2417,0.9274795574429014
2418,0.9077197882559239
2419,0.6247209725855009
2420,0.5760760315014065
2421,0.48334467916784984
2422,0.9402672041236156
2423,0.9428185502970581
2424,0.9411388025646159
2425,0.14819926625182914
2426,0.2964516997602099
2427,0.5390095566410549
2428,0.9129983208391355
2429,0.4078332297672031
2430,0.8905581364915418
2431,0.929960247149454
2432,0.9285129199269226
2433,0.5161487292159039
2434,0.9397000386098171
2435,0.908427675067763
2436,0.8657283658900149
2437,0.5657334003628958
2438,0.9144960055900444
2439,0.9154413897938662
2440,0.7522091594443021
2441,0.9216939866311258
2442,0.7720980080253924
2443,0.5158753771541212
2444,0.9170663061734348
2445,0.8858095099037501
2446,0.9223223133013686
2447,0.9296668359356791
2448,0.928406860249284
2449,0.18930982202014424
2450,0.9413949770378758
2451,0.9258485485156007
2452,0.8547396428045015
2453,0.9300126878117307
2454,0.9252784582944567
2455,0.4013065146131529
2456,0.24155035982070233
2457,0.9048551752230427
2458,0.915463711325886
2459,0.6998625026720734
2460,0.3244177075889159
2461,0.9375507444468659
2462,0.7992897856503194
2463,0.3682542728587814
2464,0.8949022334518726
2465,0.9347610989555216
2466,0.6154874329313863
2467,0.3518332597733243
2468,0.17618367274101224
2469,0.820906723760394
2470,0.2236190001144564
2471,0.3851390029100996
2472,0.9201784825489681
2473,0.2772578331657231
2474,0.21249570585693073
2475,0.40165995725983306
2476,0.788030131509668
2477,0.9222796571562129
2478,0.913312653024029
2479,0.6223007529602675
2480,0.922770908387679
2481,0.9256069995111017
2482,0.8858670529574311
2483,0.9208889942463668
2484,0.9057493425949226
2485,0.9283774658727195
2486,0.923743996642918
2487,0.9239214510021788
2488,0.904995293655707
2489,0.9141694921087039
2490,0.9172894943608937
2491,0.24085559499886844
2492,0.9086682947979243
2493,0.8789728245421132
2494,0.9296144373212927
2495,0.9386028938574503
2496,0.9109082355204176
2497,0.596959034850448
2498,0.9213392176609997
2499,0.42694731719539264
2500,0.4748049544806603
2501,0.9261771236089288
2502,0.10681285859018905
2503,0.9160306478577614
2504,0.9208102847451551
2505,0.8615345498851483
2506,0.9350559410089828
2507,0.9299271161059842
2508,0.9345641182279482
2509,0.15944079473290904
2510,0.8755668543734281
2511,0.9198625560495305
2512,0.9182941069688547
2513,0.9366518512991218
2514,0.9267549073649606
2515,0.918536397644916
2516,0.9199713216874535
2517,0.9244695400016577
2518,0.9310944808776642
2519,0.9435057897723639
2520,0.827590277496309
2521,0.7780519942816867
2522,0.9088563802306739
2523,0.5191541779408249
2524,0.16852276740145347
2525,0.9289449234502638
2526,0.1243816555520492
2527,0.9285678511388404
2528,0.9351835457424231
2529,0.9380458822981111
2530,0.9151682971158858
2531,0.9327485684182418
2532,0.6067594364359581
2533,0.9266981127212014
2534,0.7864933306882764
2535,0.12736000453095614
2536,0.8921208261089691
2537,0.9386727008809889
2538,0.9020123174400869
2539,0.7929425095944533
2540,0.6168134113106919
2541,0.8797785408185497
2542,0.5703512319128181
2543,0.8150033253525985
2544,0.9305456257199463
2545,0.9312346590810362
2546,0.9380347682191574
2547,0.9337946675996942
2548,0.9046311423859075
2549,0.9403618434911183
2550,0.34026339784234233
2551,0.7869511737262768
2552,0.9389233098779753
2553,0.9423259672837094
2554,0.9402887622478611
2555,0.9421594175273547
2556,0.942766888020777
2557,0.5772265472420786
2558,0.9416549975982007
2559,0.9222273493833936
2560,0.7893654904730444
2561,0.9115363847141997
2562,0.90271184058583
2563,0.9367220288248213
2564,0.9430214056464725
2565,0.9134008394875622
2566,0.9420429625905348
2567,0.9323954823324175
2568,0.9360879064958637
2569,0.9324870901629437
2570,0.18711933773337566
2571,0.08972293782426088
2572,0.9086660028549272
2573,0.07846977204955306
2574,0.09107951252875993
2575,0.9350217888916003
2576,0.938671162105933
2577,0.9434744826495579
2578,0.5508162216297237
2579,0.9428716715558444
2580,0.8375568555993723
2581,0.45203144592399913
2582,0.8383723102870423
2583,0.9227368745584376
2584,0.3273027583422199
2585,0.9417502513539092
2586,0.9410484926046909
2587,0.1624440990991709
2588,0.9230325797272416
2589,0.36210769399222476
2590,0.9106098243861024
2591,0.8861471849000142
2592,0.8820143908203095
2593,0.8707668944549569
2594,0.935307734546687
2595,0.9429780410164889
2596,0.7055236966292316
2597,0.14071549974248052
2598,0.9421788457625461
2599,0.2730629816072688
2600,0.9348418941173186
2601,0.9379931633289106
2602,0.9104177170623552
2603,0.2209032667568417
2604,0.9308051208924495
2605,0.9441203761207811
2606,0.8720974938188923
2607,0.9436476286576065
2608,0.8552153444452453
2609,0.938747737982459
2610,0.9437516106404086
2611,0.4296481297888069
2612,0.8361728209779501
2613,0.3165006513432038
2614,0.8915995260516827
2615,0.9377728813174485
2616,0.9415989077265756
2617,0.9433314210363983
2618,0.9423133827121684
2619,0.9404838273692631
2620,0.9100574608424724
2621,0.9315587223746297
2622,0.9389159573120212
2623,0.9326584772869105
2624,0.9350675263474257
2625,0.9371985935899878
2626,0.4446347663291816
2627,0.19190815925085666
2628,0.9003181267422838
2629,0.7774197208195447
2630,0.9212046884890304
2631,0.917179982297062
2632,0.8654122590798005
2633,0.9229119736720428
2634,0.3013926750279065
2635,0.9433585383684405
2636,0.939223298964366
2637,0.9317698493645564
2638,0.9240530857925856
2639,0.6628968477295156
2640,0.9107225602781569
2641,0.9241372447549112
2642,0.9340853586752331
2643,0.916108532482615
2644,0.869387066427529
2645,0.8627034779467755
2646,0.8848417381071514
2647,0.9184900173906393
2648,0.9346756623092445
2649,0.9380740068806309
2650,0.9333541740930265
2651,0.8544238025690726
2652,0.9096337800153856
2653,0.9198281435946019
2654,0.9310781500487958
2655,0.9217593145355499
2656,0.8887615699938695
2657,0.9336599071987086
2658,0.9282471221913416
2659,0.940242542990035
2660,0.928453791143974
2661,0.9345797077945326
2662,0.927263458050128
2663,0.931624902571097
2664,0.9217494852967009
2665,0.8921075250697158
2666,0.922325397964703
2667,0.9083971783313111
2668,0.9314825343367439
2669,0.9369994036986904
2670,0.9325338637272327
2671,0.9379890125573842
2672,0.9300590707648421
2673,0.9340520996942314
2674,0.9383127580747149
2675,0.808534190455857
2676,0.9293277462810414
2677,0.9390393149784066
2678,0.9387754170386333
2679,0.6251886238882414
2680,0.8636884083906776
2681,0.9407135501071491
2682,0.9421213614114601
2683,0.9324108667558452
2684,0.941981325179994
2685,0.9355291688755223
2686,0.9165539081029879
2687,0.9329673550263153
2688,0.9392059358321352
2689,0.9390741295046066
2690,0.9246108858515153
2691,0.9300215975759819
2692,0.9348522677710317
2693,0.9383504495973076
2694,0.8529716811644318
2695,0.9367415426482228
2696,0.9375428267873593
2697,0.8760052848902019
2698,0.14754060885591233
2699,0.1698353102666374
2700,0.0826458073880722
2701,0.9302497935487748
2702,0.8192549109933429
2703,0.943120339007574
2704,0.2995508535124244
2705,0.11716086660187706
2706,0.9275826107370164
2707,0.7058451274891974
2708,0.9273172271568678
2709,0.18457590813647926
2710,0.09536492104655232
2711,0.3564290432328096
2712,0.7771977543036984
2713,0.9126217546192079
2714,0.8548581407524045
2715,0.9431309226309524
2716,0.14952550807958429
2717,0.9228688539358716
2718,0.0968604109577611
2719,0.9163362355000533
2720,0.16267520898196505
2721,0.9415679267873321
2722,0.2779069739029267
2723,0.9355302218089039
2724,0.11440304149244201
2725,0.9353731499360337
2726,0.12415966285229264
2727,0.6298277432859872
2728,0.8885803466134831
2729,0.8059350011883291
2730,0.426140553182942
2731,0.9319354487186142
2732,0.91736424465159
2733,0.9031616622767122
2734,0.9438226254333664
2735,0.888696442747203
2736,0.9370320202062336
2737,0.09512104481726137
2738,0.907732237111153
2739,0.293189654295192
2740,0.2944695548605017
2741,0.2303643852529526
2742,0.16094676540010508
2743,0.8306294820677769
2744,0.9169779842886884
2745,0.17499460190183233
2746,0.34772274173352846
2747,0.6056720227555117
2748,0.7273385729614236
2749,0.09128177112129193
2750,0.15515662937335206
2751,0.12081812035787444
2752,0.3817229614858978
2753,0.13035600416226123
2754,0.18468121945947233
2755,0.788433912707188
2756,0.7696078875792604
2757,0.15493763751332068
2758,0.9147660318948221
2759,0.5175032820002372
2760,0.5015572731615414
2761,0.3784223713731189
2762,0.8976776157485397
2763,0.14230388736886834
2764,0.15498242326580008
2765,0.9286900284342177
2766,0.9367371701955992
2767,0.3377978683993708
2768,0.2684064708314081
2769,0.9409501452462963
2770,0.9200952745655933
2771,0.9280601574377512
2772,0.8796169760092849
2773,0.11266023582925926
2774,0.39197452285206824
2775,0.940190548074414
2776,0.18726458127410145
2777,0.8999576715501748
2778,0.8751318690055713
2779,0.9423272839613845
2780,0.9428758080579289
2781,0.8684422766620606
2782,0.9357129818845079
2783,0.514390018634844
2784,0.9412536952854614
2785,0.9418405470590627
2786,0.933968144305202
2787,0.9287780357275782
2788,0.9345494325589079
2789,0.8927644791938288
2790,0.9403127756542995
2791,0.8149882612788653
2792,0.9298002445812548
2793,0.942437967102549
2794,0.37239835372936897
2795,0.3085848253116967
2796,0.7224844246442081
2797,0.9425807495022556
2798,0.7474895184870026
2799,0.9362853920898959
2800,0.8953052160722489
2801,0.43350419930869305
2802,0.9057441945846232
2803,0.9300864387913927
2804,0.9236413383583567
2805,0.9004920503630638
2806,0.263072444113355
2807,0.334713918268473
2808,0.9097196778697764
2809,0.9308783940009838
2810,0.21587462992439127
2811,0.941466779871155
2812,0.9225567077405313
2813,0.9432191921439825
2814,0.9418668045772384
2815,0.5934419652674252
2816,0.7119047734656629
2817,0.16465352357951943
2818,0.3519182547569767
2819,0.7868337764237212
2820,0.2936961695254561
2821,0.9235254961564663
2822,0.18207148137219514
2823,0.941824416688576
2824,0.9376464440368261
2825,0.7909176307366826
2826,0.27542817264465946
2827,0.924154624500456
2828,0.27444750715515565
2829,0.9409890482786353
2830,0.15842240513599165
2831,0.8976855408355962
2832,0.8845192386527108
2833,0.5086211623021143
2834,0.5262260021940692
2835,0.9123432805076876
2836,0.4040837097389076
2837,0.9124202131165026
2838,0.926389119150189
2839,0.9024912009343735
2840,0.1880957468636085
2841,0.3387549615813863
2842,0.7228546706236268
2843,0.91642895449853
2844,0.45302363805989715
2845,0.9372436330848917
2846,0.926104052998398
2847,0.8604086365387575
2848,0.9365616093095022
2849,0.8698264271986187
2850,0.8972648606243405
2851,0.9016683710437511
2852,0.9170098771197526
2853,0.9340205276581761
2854,0.9399647492127193
2855,0.9346671787053544
2856,0.9264891398526327
2857,0.9042149678722562
2858,0.9004940832005901
2859,0.9290093237341341
2860,0.8704644701019596
2861,0.9276048994256548
2862,0.9325921858268901
2863,0.8937747012159393
2864,0.9028570474230151
2865,0.8244613932793095
2866,0.941820868490139
2867,0.939311538624645
2868,0.9250681243417398
2869,0.419758857046775
2870,0.5469378646246258
2871,0.9381078590922788
2872,0.9421012534501728
2873,0.9294022535204056
2874,0.9370225247682304
2875,0.9326136838105444
2876,0.5284357843273354
2877,0.9432239754081723
2878,0.9355640958399059
2879,0.9373502764184395
2880,0.9116524152618577
2881,0.9434138123954975
2882,0.9292793782571295
2883,0.9397251871276951
2884,0.32361973961913754
2885,0.9093635096483567
2886,0.9133441090725211
2887,0.5918030606616954
2888,0.9419020942745292
2889,0.1099342386121692
2890,0.9163566130346559
2891,0.9104671518136402
2892,0.7760852318349457
2893,0.09507671318118999
2894,0.10295167739881843
2895,0.5264684920212755
2896,0.7838847227319233
2897,0.09935764202698696
2898,0.09749119489600108
2899,0.8407134560723772
2900,0.10986259199934956
2901,0.9241290721992437
2902,0.23308353349541097
2903,0.5488876110733312
2904,0.9393372892599322
2905,0.9301642646786467
2906,0.8253551653869234
2907,0.9055870565934228
2908,0.9298795610525267
2909,0.8859807192957261
2910,0.8188075218190349
2911,0.9152329622739879
2912,0.9189910800943053
2913,0.9428012192778764
2914,0.9437859325894767
2915,0.9322856521477936
2916,0.8874315626052162
2917,0.9388296784789815
2918,0.9431074602504159
2919,0.8847963680977815
