id,rainfall
2648,0.9541942076551112
2649,0.9550068589947175
2650,0.9489485195257065
2651,0.866785868129291
2652,0.9239806133057729
2653,0.9213019514237237
2654,0.9368728705196397
2655,0.934225185170489
2656,0.9050658288805254
2657,0.9464603604486351
2658,0.9297167316086228
2659,0.9582971971553148
2660,0.9369589147543673
2661,0.9524023443218448
2662,0.9346868753042837
2663,0.9409280454969341
2664,0.9295370584363648
2665,0.9050871161407351
2666,0.9445571587735071
2667,0.933499187721199
2668,0.9398110884667136
2669,0.9548679155860433
2670,0.9462456716491643
2671,0.9501271538685943
2672,0.9407385404493801
2673,0.9489571049569409
2674,0.9539441815374408
2675,0.8165629256773544
2676,0.9329165158507493
2677,0.948032048350182
2678,0.9538436202269308
2679,0.4486818872280194
2680,0.8434898470552938
2681,0.9532547213295194
2682,0.9573973140198888
2683,0.9445831259530957
2684,0.9573425689258458
2685,0.9476152968232775
2686,0.9432651463400159
2687,0.9475358992400584
2688,0.9530278172351451
2689,0.9544597063742313
2690,0.9404057464350377
2691,0.9449835162617235
2692,0.9577301329094681
2693,0.951467950265455
2694,0.9008335224013438
2695,0.9515148096374095
2696,0.9534134357939882
2697,0.8986273656432726
2698,0.1618093500379912
2699,0.1803241747733202
2700,0.12251208522931263
2701,0.9416256964334799
2702,0.8025860643212253
2703,0.9566141411718314
2704,0.23799682079554535
2705,0.14204394115378222
2706,0.9519130074899007
2707,0.6687613593511021
2708,0.9335975966903675
2709,0.1731429968627291
2710,0.1296829791924592
2711,0.36494692981554294
2712,0.8242094392694805
2713,0.9253086760283269
2714,0.861540737725469
2715,0.954001039349169
2716,0.14392880088397117
2717,0.9257943236850733
2718,0.12268623654347197
2719,0.919472997943826
2720,0.14678213831087164
2721,0.9560886539501983
2722,0.264837277837651
2723,0.9536343714032371
2724,0.13497625942047492
2725,0.9494211490923319
2726,0.12980090359720092
2727,0.6043690363222605
2728,0.8741431675442931
2729,0.8456137817395962
2730,0.3999567779627139
2731,0.9449219940396649
2732,0.9410357315562802
2733,0.8970333114327874
2734,0.9582213329196629
2735,0.8955535169188855
2736,0.9543663379108608
2737,0.1256628051035086
2738,0.8984863503031226
2739,0.28042885616181856
2740,0.1565261220593364
2741,0.1928030090711749
2742,0.16272079314556567
2743,0.7698648900533139
2744,0.9261241707268865
2745,0.14931334925475437
2746,0.24741116124819937
2747,0.6432532991497291
2748,0.7142736240115012
2749,0.12918014248128876
2750,0.226638067706036
2751,0.14225100183152897
2752,0.259324029118977
2753,0.13673982337669457
2754,0.1640337500518561
2755,0.8373990077848671
2756,0.6503137255476121
2757,0.173072690434488
2758,0.9211383241590736
2759,0.3570590291520268
2760,0.5486468995124614
2761,0.35048501203405213
2762,0.9114811047005199
2763,0.16169902778307346
2764,0.1650742608118391
2765,0.9294464657954952
2766,0.9410373575573724
2767,0.15270508605617303
2768,0.2792977571626067
2769,0.9568671538780877
2770,0.922823627001382
2771,0.9433450894676022
2772,0.6414237420331858
2773,0.14167152945488976
2774,0.22172212018457468
2775,0.9557653963021183
2776,0.177505838118514
2777,0.941943734968358
2778,0.8760534100115341
2779,0.9557471184577147
2780,0.9577788598834716
2781,0.8292036135032552
2782,0.9530163191706793
2783,0.3496141441711084
2784,0.957620804847961
2785,0.9536494823336327
2786,0.9453967645087045
2787,0.9416281962704173
2788,0.9504185059910716
2789,0.9114910103863015
2790,0.9541437135129723
2791,0.7829843536454165
2792,0.9462035586368994
2793,0.9560261339167656
2794,0.31690987239557084
2795,0.25758423900419763
2796,0.7676559489335547
2797,0.9568353847591254
2798,0.7643142340432945
2799,0.9461917551676544
2800,0.9162593306414855
2801,0.33898261842621163
2802,0.9091496460837106
2803,0.9364277408998267
2804,0.9431000431910568
2805,0.907246340378898
2806,0.23498775220159587
2807,0.26077172892339434
2808,0.9075230162543245
2809,0.9447571954655217
2810,0.17214995383026413
2811,0.9493722367691578
2812,0.9326788244042339
2813,0.9550384285794521
2814,0.9490804811408694
2815,0.6234563002505878
2816,0.7442748790714285
2817,0.20573436920730093
2818,0.2923102033581654
2819,0.8644222206465882
2820,0.23841336805810548
2821,0.9191657439160288
2822,0.21878449612199655
2823,0.9535579448162065
2824,0.9476958140913313
2825,0.7993749552707023
2826,0.34129129439676203
2827,0.9407359807866953
2828,0.23446181519764528
2829,0.9544123454243587
2830,0.19489276112025328
2831,0.9065769852513728
2832,0.9032686459224292
2833,0.5384219776365768
2834,0.38143969753180496
2835,0.9268140690961776
2836,0.3797685998119163
2837,0.9166565787162327
2838,0.9302265641590735
2839,0.9193258104681169
2840,0.2200384632521753
2841,0.410517295409726
2842,0.7810114211109843
2843,0.9311181851126817
2844,0.5629209288845274
2845,0.9486188803550618
2846,0.9404581133221831
2847,0.8873299841550636
2848,0.9403773665974993
2849,0.8878816850161755
2850,0.9225036333826322
2851,0.921767266623501
2852,0.9319587410542446
2853,0.9512862799290877
2854,0.9542334037414396
2855,0.9432996617137794
2856,0.9421030876661507
2857,0.9357560565197294
2858,0.8976510262932533
2859,0.94277571829496
2860,0.7511805406157336
2861,0.9388479222938413
2862,0.9418067196814167
2863,0.9225505024804704
2864,0.8695536155744633
2865,0.8336410047609258
2866,0.9557677633924468
2867,0.9477956577780706
2868,0.9461122974686603
2869,0.49095531472792303
2870,0.3000934140893055
2871,0.9522144388179861
2872,0.9576165230293826
2873,0.941852888884095
2874,0.9429183814673975
2875,0.9411858944166904
2876,0.5850866260615856
2877,0.9565178866556702
2878,0.9431758056157454
2879,0.9508088072747468
2880,0.9062422983313018
2881,0.9575741377024517
2882,0.9461062349471776
2883,0.9505863661772253
2884,0.23772385161922882
2885,0.922023057142039
2886,0.9345000340593413
2887,0.6174935982075339
2888,0.9559459287706318
2889,0.13016696762854946
2890,0.9406957800751081
2891,0.9008903071298688
2892,0.7655919061812375
2893,0.12811871607817857
2894,0.1308190270647383
2895,0.47607684305660125
2896,0.7416915779556527
2897,0.12906519027562738
2898,0.12754857141430093
2899,0.8593440287653996
2900,0.1282995177972355
2901,0.9316749277776543
2902,0.18075145260933795
2903,0.4939789384831891
2904,0.9539300008195067
2905,0.9413780630619365
2906,0.8407504032607634
2907,0.9082921158004851
2908,0.9335847616976441
2909,0.893860778899717
2910,0.8196633997241226
2911,0.9372805789259752
2912,0.926344401534355
2913,0.9530013756510892
2914,0.9574209747987109
2915,0.9379226657360131
2916,0.9077859560514784
2917,0.9465149076682502
2918,0.9565277185407797
2919,0.9149843408157862
