id,rainfall
2498,0.7838466311604597
2499,0.3417408255451432
2500,0.4141589303169052
2501,0.8531648611336742
2502,0.054168026860486926
2503,0.7338229994353176
2504,0.7903787199914845
2505,0.6757263981506625
2506,0.9084715921517172
2507,0.8537753975903137
2508,0.8812027148478886
2509,0.14905265662588452
2510,0.8032133565922576
2511,0.8636803956362487
2512,0.8554908966413673
2513,0.8414731082874333
2514,0.8925807363553588
2515,0.8539361266324251
2516,0.8601091377826373
2517,0.8477683053112557
2518,0.9505882160524006
2519,0.9058028158710154
2520,0.754750455215559
2521,0.6939415500123839
2522,0.8268123663459577
2523,0.6204168515078807
2524,0.24202333688728284
2525,0.832690614055672
2526,0.1301467106077318
2527,0.8306240293798403
2528,0.9136290317871809
2529,0.8886913097392595
2530,0.9175519925806772
2531,0.8120151937994584
2532,0.703018923408371
2533,0.886635904529029
2534,0.6911913334239754
2535,0.2375522759364534
2536,0.8652073623122195
2537,0.8840298835102004
2538,0.8406882314023479
2539,0.6789241916964508
2540,0.7001603445279879
2541,0.8590440717094869
2542,0.4752655482463759
2543,0.7096775635401561
2544,0.8799955639871824
2545,0.8595088380111868
2546,0.8840095616672049
2547,0.8552090789461243
2548,0.7839260340476618
2549,0.8763789447594358
2550,0.30776293020055673
2551,0.5100065756326118
2552,0.8993616469757709
2553,0.878424272131634
2554,0.9145571212329503
2555,0.9020978141215302
2556,0.8954872730762895
2557,0.44965426234947764
2558,0.8676000629484029
2559,0.890057581949392
2560,0.753295295754244
2561,0.8407871021596193
2562,0.8552220481608799
2563,0.8494406651834907
2564,0.8915071393677856
2565,0.8750194104472833
2566,0.8801344767512131
2567,0.8660863818333678
2568,0.8578921401046449
2569,0.8959828504205674
2570,0.1829211372546263
2571,0.059584243355734
2572,0.7974856901618025
2573,0.031383028892617966
2574,0.06193410546007801
2575,0.8510854392704866
2576,0.9023463835812081
2577,0.9229322600196016
2578,0.37672507006881495
2579,0.91591483592507
2580,0.7576102801508281
2581,0.35313102178929223
2582,0.6958927180982877
2583,0.8495123140603719
2584,0.418609563819372
2585,0.9152193530649834
2586,0.9122939646254673
2587,0.22708736279076458
2588,0.8961936549460783
2589,0.36213903242135465
2590,0.8032158383285268
2591,0.7635027774045567
2592,0.736805769798361
2593,0.6897458711487382
2594,0.8679599035599826
2595,0.8804140172753341
2596,0.6740572058126199
2597,0.1294597558022105
2598,0.9094541180136969
2599,0.19473444732429196
2600,0.8903648842344971
2601,0.9035720977491201
2602,0.8962451617617431
2603,0.22217122915711116
2604,0.8821960571062564
2605,0.9066878526234099
2606,0.693120974267524
2607,0.9091239622481356
2608,0.69690230577326
2609,0.8904942155955502
2610,0.9161384356972229
2611,0.4383956078869039
2612,0.6370265920320904
2613,0.3172040341970917
2614,0.8135476047671294
2615,0.8785568249949034
2616,0.92047663226575
2617,0.9134591564889195
2618,0.9105932391058282
2619,0.8652356298954567
2620,0.7073723569837848
2621,0.8551546421769081
2622,0.9105348483500734
2623,0.8567465149904752
2624,0.8184342005491323
2625,0.8493969678417651
2626,0.3331022978105037
2627,0.16958957096006205
2628,0.754783506630699
2629,0.7205172710783762
2630,0.8184987554081723
2631,0.8561875947528419
2632,0.7610527960340632
2633,0.8659114380131291
2634,0.3353148522589963
2635,0.9194844168515666
2636,0.8894216971839438
2637,0.8848023853932182
2638,0.9381492691331439
2639,0.559920968028415
2640,0.8280668720205836
2641,0.9331865239904467
2642,0.8913805934176519
2643,0.8024625040758536
2644,0.7721332056561734
2645,0.7221585504294704
2646,0.7960776307372794
2647,0.8998267347149757
2648,0.9142043260032288
2649,0.9175336176984903
2650,0.8950576569899213
2651,0.7155817025018041
2652,0.818513231375649
2653,0.7984628974879726
2654,0.9010234149682123
2655,0.8592210836317105
2656,0.7527607310332467
2657,0.923721713938184
2658,0.8172273333712835
2659,0.9462544286232721
2660,0.8555389899945374
2661,0.9183335178943673
2662,0.8704109945641411
2663,0.8396648695377271
2664,0.8567372760828994
2665,0.7277598092331887
2666,0.9149529498987712
2667,0.8692536896945608
2668,0.8558526014985506
2669,0.9206646075834396
2670,0.8961486332192842
2671,0.9186793242270106
2672,0.8282875178156842
2673,0.9029697084944299
2674,0.9007508200991727
2675,0.658069516966597
2676,0.8701014269676733
2677,0.9032346161942005
2678,0.9113528486088339
2679,0.4005432431767689
2680,0.687935089101492
2681,0.920997458802616
2682,0.9257437695727898
2683,0.9088343006658426
2684,0.946456342080173
2685,0.8956635426751304
2686,0.899828234324878
2687,0.9013084065737063
2688,0.9326762396426554
2689,0.8963348387184963
2690,0.883010696850263
2691,0.8633496263513931
2692,0.9448119487724462
2693,0.9053370945465024
2694,0.7766883557680087
2695,0.9332527340964648
2696,0.9458522298041869
2697,0.804982582284353
2698,0.20509922138023665
2699,0.2831204383042678
2700,0.06865238927209917
2701,0.8771107827475879
2702,0.6298858041624033
2703,0.9302260000285907
2704,0.2672368095241991
2705,0.15316051458654895
2706,0.9298502184990747
2707,0.4882100120665706
2708,0.8492061323247813
2709,0.18205559596981669
2710,0.13270205052642925
2711,0.26270089895411497
2712,0.5815641290895054
2713,0.7895623564402965
2714,0.6994356585082834
2715,0.9292413866044691
2716,0.17210976743348383
2717,0.8113040722714364
2718,0.10949068170650501
2719,0.758791886680643
2720,0.1483224959516932
2721,0.9343546788547233
2722,0.3218457524459616
2723,0.9246030693211247
2724,0.09731485008674777
2725,0.9353243601896754
2726,0.12289924705338037
2727,0.5032232278987617
2728,0.6807710776664428
2729,0.6446721955918191
2730,0.29968581093428287
2731,0.8860051104204185
2732,0.835242772889527
2733,0.7916171272592993
2734,0.941093111481295
2735,0.7671761756749372
2736,0.9373803162516974
2737,0.09760758922264796
2738,0.7842815292533929
2739,0.3355498712371689
2740,0.21283417562033655
2741,0.23363513705109573
2742,0.2223162952135322
2743,0.5970485988365366
2744,0.784120367436914
2745,0.17100670849347818
2746,0.24918538466907506
2747,0.4826832505370493
2748,0.503113155350948
2749,0.0933781858301531
2750,0.19152114073639062
2751,0.14301649656742152
2752,0.24899433139453483
2753,0.10165739854081789
2754,0.160215076363425
2755,0.6015474142566448
2756,0.5237612949244329
2757,0.1562081016931533
2758,0.8518526298219954
2759,0.2885873109837336
2760,0.3977792623672199
2761,0.29674351012000616
2762,0.7793367916763606
2763,0.18821468915765696
2764,0.21050375085100634
2765,0.8378757382205511
2766,0.8451605855001619
2767,0.17139895353286874
2768,0.2918943318410043
2769,0.9327346955873844
2770,0.8330644983671169
2771,0.8743130710430274
2772,0.45996946878489503
2773,0.13811182854438775
2774,0.29763034865392335
2775,0.9326087177669777
2776,0.22203307877349676
2777,0.8721693286648303
2778,0.6756179007110483
2779,0.9377380884900812
2780,0.9292146336542042
2781,0.6896986153403887
2782,0.9219314787547893
2783,0.3976608231521733
2784,0.9276380064010099
2785,0.9237492573209933
2786,0.9076111173137781
2787,0.8678866822281293
2788,0.8975863974669693
2789,0.7572139196719031
2790,0.9320321299350535
2791,0.5710011671338531
2792,0.9175944630226608
2793,0.9381967312427993
2794,0.3079542880913891
2795,0.3437047307432757
2796,0.610133880249592
2797,0.9379670903390045
2798,0.6031031195938571
2799,0.9318163016331552
2800,0.7576758132170454
2801,0.4257727476453613
2802,0.8398613932302749
2803,0.8565547311874343
2804,0.8984026356863499
2805,0.774662357049931
2806,0.32038668914976737
2807,0.27048922451240703
2808,0.7843835186983421
2809,0.9051359050662101
2810,0.19056568895958895
2811,0.9190158861131287
2812,0.8278324871343834
2813,0.9327000822440509
2814,0.9238687500405668
2815,0.4730298905162173
2816,0.5745020140472629
2817,0.23498711090643762
2818,0.37209115939347903
2819,0.7222694934236648
2820,0.28510334022718964
2821,0.8394342642085593
2822,0.3091431274829189
2823,0.9258337807105153
2824,0.9104858070562676
2825,0.5236431011014537
2826,0.3023598058441632
2827,0.8890303007432645
2828,0.3123135346745666
2829,0.9213890604095366
2830,0.2465420006277781
2831,0.75223412676359
2832,0.8556874617844039
2833,0.5482729672527621
2834,0.34572861753990264
2835,0.8502641759197077
2836,0.32167141431697116
2837,0.8316202160213689
2838,0.8418432314913463
2839,0.7928494935027336
2840,0.25643610867408473
2841,0.3202054623540945
2842,0.5774647489274486
2843,0.857268835182923
2844,0.4596109348073119
2845,0.9020129154451808
2846,0.8853651438577342
2847,0.6930363838889388
2848,0.9105512358068637
2849,0.7550540445373166
2850,0.7710816020765785
2851,0.7967684087022361
2852,0.8424973395042998
2853,0.897214082805477
2854,0.90206799182436
2855,0.8238998968408744
2856,0.8835195618451221
2857,0.7985276822754939
2858,0.7670330007684131
2859,0.8767832760703416
2860,0.6139118008692597
2861,0.8503209869796353
2862,0.8177580478450562
2863,0.8269232791054225
2864,0.7806997106839711
2865,0.688004336605516
2866,0.9032241262789029
2867,0.8765080161708033
2868,0.93094527353317
2869,0.35022654593647873
2870,0.3193669751532219
2871,0.904973061207739
2872,0.9158811000770953
2873,0.8539635211366039
2874,0.9081339404173802
2875,0.8639289649783035
2876,0.4637803730377969
2877,0.9079943975008621
2878,0.8954124923299815
2879,0.9079346737860592
2880,0.7601584077567192
2881,0.9077208787035512
2882,0.8863812865224135
2883,0.8759562884001482
2884,0.2798930736849534
2885,0.8373057815644993
2886,0.8933188013222823
2887,0.5340741269302555
2888,0.8981744059222234
2889,0.11004989026372025
2890,0.915111869303662
2891,0.6890193524768937
2892,0.6428656764336969
2893,0.07220519373988968
2894,0.10312884528873546
2895,0.5307105983774157
2896,0.7228879260265346
2897,0.08724349852198986
2898,0.09900653427108903
2899,0.8067997046978185
2900,0.05123424090485933
2901,0.8025892918390136
2902,0.22593928675704159
2903,0.39421487397955
2904,0.8808281386586617
2905,0.8645312311291434
2906,0.6971244514276442
2907,0.8149259974313675
2908,0.8283590122662529
2909,0.8225321349487205
2910,0.6840055728078611
2911,0.9001695616798369
2912,0.8386745175419025
2913,0.8905980037913298
2914,0.9045885623883807
2915,0.891770431291106
2916,0.808479884760141
2917,0.8541878012026477
2918,0.9114569526049716
2919,0.835896558937299
