id,rainfall
2373,0.9442093053554139
2374,0.52014444686754
2375,0.6654585790378568
2376,0.1334426200476261
2377,0.926883547594346
2378,0.9521022322718413
2379,0.9225634629016883
2380,0.928471835293092
2381,0.9137756573764103
2382,0.8514397130167825
2383,0.13298422144980993
2384,0.43481306628011673
2385,0.37668474003066404
2386,0.16756077505936617
2387,0.6785404996582749
2388,0.9011136436592336
2389,0.2538101133776043
2390,0.1393585326079862
2391,0.9191783813662111
2392,0.49781319295484816
2393,0.9180661756825945
2394,0.9260834892530818
2395,0.31002066704362513
2396,0.9452508521840092
2397,0.926022108755542
2398,0.7147169989875191
2399,0.5228210123423267
2400,0.8673524774527797
2401,0.6371312518845769
2402,0.8670655086486322
2403,0.897805427149925
2404,0.9404840505608486
2405,0.9268260169308052
2406,0.9389325635357303
2407,0.9110390034432826
2408,0.10245568265015428
2409,0.94788152217113
2410,0.5560525892677144
2411,0.9470589448712408
2412,0.9427358184559459
2413,0.916278377033677
2414,0.9497878284039358
2415,0.26808771751970106
2416,0.9187020829490388
2417,0.916080326991472
2418,0.8962557119098994
2419,0.6438736013438036
2420,0.5906482664386103
2421,0.3969159367053171
2422,0.9470136717162503
2423,0.9505072748091741
2424,0.9477780979019909
2425,0.1580597517979966
2426,0.314373291188354
2427,0.45700295140479424
2428,0.918915831383791
2429,0.4179237622157672
2430,0.843531179444363
2431,0.9421669773422151
2432,0.9382082484202454
2433,0.5724902546555053
2434,0.9426887838787524
2435,0.8681493094376785
2436,0.8510885417125498
2437,0.540683748674404
2438,0.8920366890478862
2439,0.9175269371200866
2440,0.8031718956329444
2441,0.9150055137223853
2442,0.7106182841667611
2443,0.5641032321171163
2444,0.9389105295144564
2445,0.8911417537313318
2446,0.9221875614058969
2447,0.9372291502110442
2448,0.9358225447303445
2449,0.2084553418949429
2450,0.9477236863025161
2451,0.9283076219966037
2452,0.8381097002977879
2453,0.9436122802715372
2454,0.935500114373001
2455,0.34809756416960497
2456,0.21187291097968738
2457,0.8795893364788254
2458,0.929521317908575
2459,0.7515208217154805
2460,0.42091119986371023
2461,0.9466166913291332
2462,0.7754299617971246
2463,0.43446385902313717
2464,0.8661777753857347
2465,0.9454188610978755
2466,0.7320589276767872
2467,0.3644147869561754
2468,0.22352522801715097
2469,0.7890066956809502
2470,0.24606064077722986
2471,0.3111056590871043
2472,0.9320307453150962
2473,0.27323122763845453
2474,0.27402929751603566
2475,0.35758977897803196
2476,0.8094405941876807
2477,0.9305780819771553
2478,0.9131740299128244
2479,0.6307516367061059
2480,0.936185094245625
2481,0.9288703282953706
2482,0.9068024811581497
2483,0.9166197696772296
2484,0.9152989074986406
2485,0.9364683898441123
2486,0.9315188351155376
2487,0.926456250120812
2488,0.9256286044946962
2489,0.8912466422225852
2490,0.9066749642847307
2491,0.3722431420479414
2492,0.918732567461279
2493,0.8836614486135177
2494,0.944934362545288
2495,0.948097280280527
2496,0.9052311746334438
2497,0.6715888265702945
2498,0.9108993082871422
2499,0.4441055346246136
2500,0.4071228521979318
2501,0.9220299139232082
2502,0.10287811927611591
2503,0.8973982764902201
2504,0.9113242737165611
2505,0.8277283325714698
2506,0.9469065290588323
2507,0.9350148378169448
2508,0.9399007184089693
2509,0.1313241043014278
2510,0.8898703363738277
2511,0.9258031360218341
2512,0.9151769792193523
2513,0.9324699628136508
2514,0.9338758292499583
2515,0.9307388130165536
2516,0.9201270207074715
2517,0.9221558179280387
2518,0.9396470279678741
2519,0.9513172872701429
2520,0.8041601174821633
2521,0.8263866677659508
2522,0.9378587216438619
2523,0.4924999384664539
2524,0.2187199825447974
2525,0.9351734190285723
2526,0.14701218078507028
2527,0.9284469019623636
2528,0.9439802951271913
2529,0.9433624762213971
2530,0.940780061588232
2531,0.9345609913308827
2532,0.5494836909392226
2533,0.9358479698091682
2534,0.7352239109983103
2535,0.16359381610706072
2536,0.9199983688153377
2537,0.9412947564583138
2538,0.9202583648368052
2539,0.7614527569238462
2540,0.6964325815572787
2541,0.8783966201126634
2542,0.46238269575638696
2543,0.7797988215793873
2544,0.9340053030450718
2545,0.9368534414893299
2546,0.9458584845890406
2547,0.9372857957794499
2548,0.9096333707188781
2549,0.94705576830918
2550,0.3596048061624045
2551,0.6857859741875894
2552,0.9451039020116221
2553,0.94862525166347
2554,0.9475591211379356
2555,0.9494975652210139
2556,0.9485474563095936
2557,0.6023230539453384
2558,0.9505488237679769
2559,0.9403561148391378
2560,0.8981911801993506
2561,0.9218788215140601
2562,0.9224588209204593
2563,0.9376233757286306
2564,0.9513529308216309
2565,0.9332431086808544
2566,0.9485629583333745
2567,0.9395635657602528
2568,0.9428785876378253
2569,0.9363544712899721
2570,0.23034287698805841
2571,0.09369784399408544
2572,0.9212829170938449
2573,0.08256437064062941
2574,0.10546368158713955
2575,0.9389926741998221
2576,0.9516008779757344
2577,0.9512733903758072
2578,0.5775117468285973
2579,0.9508615974900706
2580,0.8925527414654073
2581,0.3376706906266968
2582,0.8201482903245152
2583,0.9302627612755872
2584,0.2574759152892512
2585,0.9500353689702679
2586,0.9483133022725395
2587,0.18437988246320997
2588,0.9377326793685828
2589,0.3174312595988421
2590,0.9109089552412046
2591,0.8855964471374603
2592,0.8760273536685833
2593,0.8502093016023722
2594,0.9420889280690311
2595,0.950419252356819
2596,0.6814422440390782
2597,0.13499229285113784
2598,0.9478035814733806
2599,0.1868116491905922
2600,0.9381314552079942
2601,0.9458509655382862
2602,0.9245406672093618
2603,0.20110168552042296
2604,0.9339025847869156
2605,0.9520998019154122
2606,0.8571288845421361
2607,0.950711306485096
2608,0.83268641458369
2609,0.9471984180306621
2610,0.9518842994745763
2611,0.526936739035523
2612,0.8307828000756046
2613,0.2720336976238099
2614,0.9101653511883976
2615,0.9472917623571327
2616,0.9519602460767087
2617,0.9497359144859941
2618,0.9502299968372104
2619,0.9491367615471711
2620,0.8732166203606935
2621,0.9333950238557743
2622,0.9466521638358592
2623,0.9381970680514656
2624,0.9386250110484131
2625,0.9403288974177396
2626,0.31949906176654014
2627,0.15644370099222055
2628,0.8873677156799709
2629,0.8311971143627235
2630,0.9133604937035449
2631,0.9302869884710536
2632,0.8895632646570111
2633,0.9325901481033971
2634,0.23977740637913855
2635,0.9515819009687846
2636,0.9454988957360557
2637,0.9377353259291537
2638,0.9381146066895105
2639,0.7143602427050784
2640,0.9353977698191989
2641,0.946551056769429
2642,0.9473048201319155
2643,0.9230681292495418
2644,0.8943105576578513
2645,0.8608897981540756
2646,0.9239350790844265
2647,0.9482815855941159
2648,0.9484123794331093
2649,0.9488871857887186
2650,0.9432256386064858
2651,0.8678284797622745
2652,0.9152276032958647
2653,0.9160765290922516
2654,0.93061898380829
2655,0.9308137206455586
2656,0.9020952676711681
2657,0.9412785113985495
2658,0.9242287536512076
2659,0.9522682942394148
2660,0.9317462254877568
2661,0.9463156164043468
2662,0.9302097023373594
2663,0.9350306207443602
2664,0.9235925124029787
2665,0.8891094673293862
2666,0.9388042276635348
2667,0.9286567211029797
2668,0.9351880641928945
2669,0.9472252600891388
2670,0.9404857413180969
2671,0.944367112425614
2672,0.936530250502144
2673,0.9422227546052774
2674,0.9468114678712083
2675,0.7936301907663822
2676,0.9253995181845416
2677,0.9424704021818457
2678,0.9476667206210027
2679,0.48768873732356616
2680,0.8377923247701763
2681,0.9470898622524689
2682,0.9514928860760097
2683,0.9377631843791882
2684,0.9510879366368653
2685,0.94058083703299
2686,0.9379183953932463
2687,0.9424400147225621
2688,0.9471530190627788
2689,0.9480967038082604
2690,0.9352413895290963
2691,0.9390244701244191
2692,0.9515126344419313
2693,0.9440555806388183
2694,0.895162744486953
2695,0.9458244445036493
2696,0.948130271061881
2697,0.8874705531365563
2698,0.15533836928981964
2699,0.18346738344821864
2700,0.0856055496186843
2701,0.9356927231453344
2702,0.7910251073795636
2703,0.9507299700945787
2704,0.24118044571820085
2705,0.12622428947757292
2706,0.9464153273142442
2707,0.67810858976694
2708,0.9238315948516552
2709,0.18209810856120223
2710,0.10127246713396792
2711,0.3815112219968335
2712,0.8045226687199408
2713,0.9192899266668202
2714,0.8734479077566013
2715,0.9480572899092363
2716,0.12073951677462078
2717,0.9109991340132534
2718,0.08762032529143472
2719,0.9160786511792401
2720,0.14984067737240403
2721,0.9501865406176041
2722,0.3082046589757773
2723,0.9480081863754379
2724,0.10869504468853185
2725,0.9446262750240999
2726,0.10598070347881941
2727,0.5549805160001514
2728,0.865753144085504
2729,0.8489122201637759
2730,0.493415679351142
2731,0.9393798504942681
2732,0.9356823922250278
2733,0.8995192881537709
2734,0.9521967230700803
2735,0.8870108866385203
2736,0.9472054528550247
2737,0.09875791672987529
2738,0.9023719425879164
2739,0.3575716587249391
2740,0.17995520039163457
2741,0.24310090407637855
2742,0.17264853765788712
2743,0.7591684618518514
2744,0.9189427425947211
2745,0.13421332947348782
2746,0.29413332196419667
2747,0.6891287899389337
2748,0.7261945723918226
2749,0.10016806160103899
2750,0.21390581588396565
2751,0.1234440941804314
2752,0.2767821573873151
2753,0.11093706693969949
2754,0.15743113901802447
2755,0.8536810269157242
2756,0.6474440570485348
2757,0.1598803666517995
2758,0.9179112608434099
2759,0.41639661688277413
2760,0.5609713828949184
2761,0.38957395970309605
2762,0.9025690887462474
2763,0.15322426421669594
2764,0.15946234182555027
2765,0.9239193715449018
2766,0.9354375981259813
2767,0.14376523992917123
2768,0.2952750819845741
2769,0.9508481013258197
2770,0.9153740139886517
2771,0.9381572527131526
2772,0.6982752116279488
2773,0.11825223115729436
2774,0.24770512785739884
2775,0.9497890416424036
2776,0.18343742949610933
2777,0.9372284361156024
2778,0.8679298528899302
2779,0.9494503323884095
2780,0.9510780263568408
2781,0.8176187596260547
2782,0.9475986978204424
2783,0.34695885507230356
2784,0.9512922081791134
2785,0.9475763082360916
2786,0.9409267450210294
2787,0.9336275800840704
2788,0.9439622636017694
2789,0.9110586715519139
2790,0.9482891263187098
2791,0.7982474673308585
2792,0.9414057802622792
2793,0.9502279590036949
2794,0.30937967744540296
2795,0.3147007316898739
2796,0.7630027424506062
2797,0.9507190905777113
2798,0.6967810536685716
2799,0.9411618438274624
2800,0.9154742993406871
2801,0.3662111924127719
2802,0.906274984105762
2803,0.9329909993408426
2804,0.9389801606778604
2805,0.9089866719886803
2806,0.2520567940026705
2807,0.2657108630090528
2808,0.9105813859607198
2809,0.9388569196061496
2810,0.1776530203834908
2811,0.9438872812634485
2812,0.9295841082348256
2813,0.9492703510027092
2814,0.9442721381426434
2815,0.6269285135712109
2816,0.7421834133833924
2817,0.20848178542146784
2818,0.33602496974676205
2819,0.8310234479399741
2820,0.3262575373716154
2821,0.914537230190118
2822,0.2058507677342345
2823,0.9482278900461466
2824,0.942580778256635
2825,0.8012534953804946
2826,0.3670766981256363
2827,0.933957138698794
2828,0.25961818338301584
2829,0.9484460088498975
2830,0.22096167388603655
2831,0.8956482719096622
2832,0.9016793026006656
2833,0.5062704603275733
2834,0.38706010206074953
2835,0.9234961056561241
2836,0.4261577217106642
2837,0.9041584403874439
2838,0.9165655795454499
2839,0.913205819553101
2840,0.2547873744798437
2841,0.4508545011966334
2842,0.8056196992811498
2843,0.923868980277884
2844,0.5630937295476316
2845,0.9417016581672953
2846,0.935892630911123
2847,0.8887314438296788
2848,0.9361040887079359
2849,0.8825864339285245
2850,0.9158511723311018
2851,0.9208900994456393
2852,0.9287553029621181
2853,0.9460661265908977
2854,0.9486204541584092
2855,0.9376253577117024
2856,0.9377321907140771
2857,0.9326815908797894
2858,0.8946687522281446
2859,0.9378431933392074
2860,0.7761319239676528
2861,0.9321202200709837
2862,0.9364819785518491
2863,0.9187910972935276
2864,0.87679528354171
2865,0.8250344455012211
2866,0.9500526754798861
2867,0.941775777663824
2868,0.9407984786857427
2869,0.5156811839995307
2870,0.3244987867967886
2871,0.94632513762274
2872,0.9516100509428822
2873,0.9368086628670925
2874,0.9378425889657055
2875,0.9367640653462079
2876,0.5923730797606191
2877,0.9504894704184054
2878,0.9386325672835584
2879,0.944426242394936
2880,0.8983730611781408
2881,0.951511949236802
2882,0.9412630184910606
2883,0.9449815668506116
2884,0.2619216382696877
2885,0.9216974354922725
2886,0.9306213086722338
2887,0.5927491157236209
2888,0.9497790771065631
2889,0.10638860576256685
2890,0.9363346630700542
2891,0.8998950852176381
2892,0.7123878980366686
2893,0.10190267208307104
2894,0.10775331797141857
2895,0.4732267573854203
2896,0.7431680824912416
2897,0.09982274024998056
2898,0.09867842484323629
2899,0.8571645359341032
2900,0.09911710767580356
2901,0.9268585300479488
2902,0.19913478238987056
2903,0.5400480986162587
2904,0.9475467947241882
2905,0.9336792013064856
2906,0.839764976539326
2907,0.9105009627695175
2908,0.9268372716763212
2909,0.8900508243219223
2910,0.8202597324814509
2911,0.9322428826489866
2912,0.9240592201879118
2913,0.9474953030198642
2914,0.9514026934347308
2915,0.9341921553361626
2916,0.905417168663935
2917,0.9419532343095643
2918,0.9506804995214039
2919,0.9161601859774698
