id,rainfall
2533,0.9462851181427467
2534,0.6870162455707834
2535,0.140035917696098
2536,0.9069807811335796
2537,0.9623238929639202
2538,0.9155023037291468
2539,0.686981525770836
2540,0.57556444069205
2541,0.8182317953216698
2542,0.40747079236482486
2543,0.7183128103092479
2544,0.9389087402987203
2545,0.9475586042209733
2546,0.9751837543475196
2547,0.9465844441576792
2548,0.8855422472096226
2549,0.9800212528248379
2550,0.30616505532237004
2551,0.6270698650671972
2552,0.973052063175762
2553,0.9848097641052144
2554,0.9814377356075507
2555,0.9878442211693835
2556,0.984340428065703
2557,0.5371179176739568
2558,0.9921739295668938
2559,0.957792111027708
2560,0.8423335028819617
2561,0.910262523333302
2562,0.9070281604077121
2563,0.9513992968566235
2564,0.9951233663966317
2565,0.938708902574863
2566,0.9846135848495213
2567,0.9574602405468706
2568,0.967747387977589
2569,0.9484791714226963
2570,0.21305599708192036
2571,0.030558407023308577
2572,0.9070075746187269
2573,0.009529358026285911
2574,0.05364247877291297
2575,0.9542270024764893
2576,0.9967013128823812
2577,0.9946675179649095
2578,0.5510516304600844
2579,0.9934128776773127
2580,0.8658997878122001
2581,0.341571942395841
2582,0.7370838135894372
2583,0.9384744212117678
2584,0.21574440441759532
2585,0.9903525538968303
2586,0.9857926126111488
2587,0.14711725043448468
2588,0.9524068279950288
2589,0.3098655866567285
2590,0.8939219278816738
2591,0.8161771275954318
2592,0.8081719874688922
2593,0.8162194836879467
2594,0.9628394039280505
2595,0.9913672849395662
2596,0.6038670726257238
2597,0.10933453601753763
2598,0.9850886617348668
2599,0.13520458552133452
2600,0.9582719048493796
2601,0.9754769973440623
2602,0.9193732552266459
2603,0.18775045374346613
2604,0.9403127135394067
2605,0.9984183813556688
2606,0.7972883894854732
2607,0.9930952691920014
2608,0.7546039357510278
2609,0.9829834351399972
2610,0.9971944673121476
2611,0.5323701151881656
2612,0.7636117250616836
2613,0.28582084947734426
2614,0.8925368478569453
2615,0.9813593802010573
2616,0.9975266475095982
2617,0.989835043008866
2618,0.9913470239115445
2619,0.9876037152001859
2620,0.8158687106576648
2621,0.9408263815411969
2622,0.979594170747622
2623,0.9501524279942023
2624,0.9530233016408892
2625,0.9576150087100871
2626,0.3194896775964287
2627,0.12952207031910515
2628,0.8273016167323052
2629,0.7864461080788314
2630,0.891900504037428
2631,0.9241244828901937
2632,0.8650966973416834
2633,0.9399123049511308
2634,0.20821852993095027
2635,0.9958915299520642
2636,0.9758528623449244
2637,0.951576645333288
2638,0.9543768740547903
2639,0.6266169556183782
2640,0.9433132841906288
2641,0.9796482687368959
2642,0.9819366105285038
2643,0.9162174902647445
2644,0.8496405793530305
2645,0.8076545860336571
2646,0.9149126363050591
2647,0.9840965146803061
2648,0.9850497799122918
2649,0.9870939585566855
2650,0.9674616557588616
2651,0.8094140924560724
2652,0.9078739117958321
2653,0.8994828008687722
2654,0.9363338508570719
2655,0.9322591907506058
2656,0.874271221846637
2657,0.9619971052351941
2658,0.9140067131483764
2659,0.9987272882461548
2660,0.9372698894111772
2661,0.979332747682959
2662,0.9317326382022307
2663,0.946369674207915
2664,0.9200416999074083
2665,0.870844462947803
2666,0.9563156078716633
2667,0.9267233909118892
2668,0.9444662495423852
2669,0.9863471759220959
2670,0.9603185862988702
2671,0.9727020928998124
2672,0.9472127154749682
2673,0.9687027538175051
2674,0.9836302796257449
2675,0.750595577064182
2676,0.923966554720395
2677,0.9657370426274957
2678,0.9835726170595437
2679,0.42047512004193255
2680,0.7877431378431056
2681,0.98200179420359
2682,0.9956254619267869
2683,0.9569264852049669
2684,0.9953425940257774
2685,0.9656011520429058
2686,0.9537781102510635
2687,0.9651972672118644
2688,0.981454583484024
2689,0.9855140717592331
2690,0.9452156811123021
2691,0.9584517891169918
2692,0.9966849365293502
2693,0.9764874489605919
2694,0.8626397837265078
2695,0.9768013986482527
2696,0.9828018942219212
2697,0.8596367157240049
2698,0.12998054117730262
2699,0.15716115899965696
2700,0.014605041282341037
2701,0.948813586761994
2702,0.6993267815645342
2703,0.9929175148416256
2704,0.23639687196972792
2705,0.07988472407196187
2706,0.9780629099554198
2707,0.6321245585611913
2708,0.9282298427757519
2709,0.15777420379209847
2710,0.04676936433955426
2711,0.3691926286257097
2712,0.7593457862766068
2713,0.9103494894587647
2714,0.8161716389999348
2715,0.9843453472067273
2716,0.08096199137293923
2717,0.9054584288456121
2718,0.016117716459544854
2719,0.9000660312564127
2720,0.09463113144787905
2721,0.9911792919836458
2722,0.26367589579983347
2723,0.9833097365928128
2724,0.060903637486847594
2725,0.9703768376082192
2726,0.04761090139146773
2727,0.5144923848861008
2728,0.7997431428356903
2729,0.7921322795528666
2730,0.47470529253732807
2731,0.9570986260994211
2732,0.947767174316461
2733,0.8572593752580584
2734,0.9984300097569654
2735,0.8580472528687517
2736,0.9851861916084842
2737,0.033160342543218126
2738,0.8659339030213289
2739,0.2639541697289176
2740,0.12656238003993608
2741,0.17565574252845106
2742,0.12193125915641033
2743,0.6615772919279551
2744,0.9022860624186301
2745,0.09483553057620954
2746,0.28690178239806924
2747,0.5633599509456225
2748,0.6606765243305384
2749,0.045097752759239745
2750,0.3016953560639309
2751,0.08672679585558268
2752,0.3014120952501755
2753,0.0699739995157384
2754,0.12379332177005441
2755,0.7901020583257391
2756,0.5990153870971155
2757,0.15253552520889965
2758,0.9031895152697723
2759,0.37733833252349
2760,0.5290509886422097
2761,0.3923109271548335
2762,0.8782405327571275
2763,0.12640368574973035
2764,0.12696753304950614
2765,0.9197296308888548
2766,0.9470727447123592
2767,0.11858494998322157
2768,0.28646095971171226
2769,0.9936631842824845
2770,0.9003751266123339
2771,0.9540347237310617
2772,0.5922565284237624
2773,0.07828564301785292
2774,0.2458437160807839
2775,0.9896561799581137
2776,0.1511449056530759
2777,0.9478806201848764
2778,0.8217656640338098
2779,0.9900313794642264
2780,0.9967089712939307
2781,0.7621566816425185
2782,0.9813779674922563
2783,0.34146666298742173
2784,0.9962727926690419
2785,0.983284822297219
2786,0.9593629252363366
2787,0.9445392386033143
2788,0.9731826579227331
2789,0.8849502419372799
2790,0.9849651263608257
2791,0.7359256211301801
2792,0.9613969868093345
2793,0.9910734067223398
2794,0.31389535934281865
2795,0.24431446156125577
2796,0.6886350223805534
2797,0.9936627272385697
2798,0.6638202052941192
2799,0.9617514668075614
2800,0.8948123707815502
2801,0.32787983124671727
2802,0.869085286828858
2803,0.9372829568200172
2804,0.95277920807158
2805,0.8753507018329388
2806,0.22292324679493916
2807,0.26662755356955686
2808,0.8737036052513713
2809,0.955799824494609
2810,0.1497205576071319
2811,0.9703434797220366
2812,0.927040693880454
2813,0.9877506644578999
2814,0.9698707101939533
2815,0.520964607495405
2816,0.6888776071480439
2817,0.19769154944130748
2818,0.28071216906476576
2819,0.7991482534024819
2820,0.24665357034594224
2821,0.8919904546755838
2822,0.20847820795374442
2823,0.9832102875896448
2824,0.9652725590709325
2825,0.7410946286578352
2826,0.3534638348690508
2827,0.9466319677536165
2828,0.22370043428745093
2829,0.9857984026829492
2830,0.1764952342802213
2831,0.8650531383116435
2832,0.8684049381021778
2833,0.4594533284725241
2834,0.4257262412302474
2835,0.9153054718993984
2836,0.35329524669054696
2837,0.8753442553706062
2838,0.9171055420526303
2839,0.8986366372757457
2840,0.20533585577180516
2841,0.4341597557374888
2842,0.7345385880024994
2843,0.9242522603905403
2844,0.5166818500797051
2845,0.9675126355121296
2846,0.9457542117286772
2847,0.8384540356288065
2848,0.9467249889094855
2849,0.8386834924871257
2850,0.9019638318420489
2851,0.9014454407503599
2852,0.9253139120900484
2853,0.975960307696267
2854,0.984546848337167
2855,0.9525873589047992
2856,0.9507929035738724
2857,0.9318894079276335
2858,0.8630727697247185
2859,0.9525428005427381
2860,0.6652144834489563
2861,0.9400490505235375
2862,0.9488621329392922
2863,0.9065233039485981
2864,0.8015871288142495
2865,0.7752559924726995
2866,0.9901674558423407
2867,0.9653246715156559
2868,0.9607518876165676
2869,0.5182290135060157
2870,0.3099807008721844
2871,0.9788644951406762
2872,0.9961044292748588
2873,0.9497066986683187
2874,0.9520183859605824
2875,0.9476386763581521
2876,0.5681636479347586
2877,0.9924897408326437
2878,0.9535811171395139
2879,0.9743596806196871
2880,0.871123101482119
2881,0.9960677620395678
2882,0.9612008183709803
2883,0.973454172199502
2884,0.2498432285739902
2885,0.9056369110336563
2886,0.9327891779410976
2887,0.5421726935007275
2888,0.990356384998235
2889,0.05108982281074883
2890,0.9467215555737541
2891,0.8648523983821351
2892,0.6580270592668287
2893,0.04246758203404738
2894,0.05325996019304313
2895,0.4160537142206458
2896,0.6167924837227946
2897,0.04512582084231002
2898,0.03962778579434382
2899,0.7741205983747718
2900,0.04263222933705524
2901,0.9245386176508412
2902,0.16642419493748498
2903,0.494206229246938
2904,0.9829008187117187
2905,0.9460631699922585
2906,0.7884987066649171
2907,0.872567382990996
2908,0.928248707056815
2909,0.8516511083101103
2910,0.7544101677169378
2911,0.9359631137172718
2912,0.9128112091742202
2913,0.9800084503011531
2914,0.995482720588778
2915,0.9393149171819166
2916,0.878703794678073
2917,0.9620929539451852
2918,0.992536124613116
2919,0.8920813669259998
