id,rainfall
2506,0.9646135
2507,0.9658961
2508,0.96515346
2509,0.17983626
2510,0.9365437
2511,0.9759866
2512,0.9537893
2513,0.9652812
2514,0.97318757
2515,0.9682071
2516,0.9619846
2517,0.96601236
2518,0.96683395
2519,0.98174274
2520,1.0
2521,0.85722697
2522,0.9690679
2523,0.8624046
2524,0.3688259
2525,0.97523993
2526,0.157222
2527,0.980763
2528,0.9792266
2529,0.96903217
2530,0.9769883
2531,0.983117
2532,0.9457004
2533,0.97277
2534,0.8338301
2535,0.3108377
2536,0.9693351
2537,0.9872415
2538,0.9748821
2539,0.946542
2540,0.91833717
2541,0.9628973
2542,0.72267884
2543,0.95260894
2544,0.9717655
2545,0.967171
2546,0.9734723
2547,0.9834287
2548,0.94941014
2549,0.99065745
2550,0.30599794
2551,0.8120814
2552,0.98586446
2553,0.99466693
2554,0.9966676
2555,0.98223734
2556,0.96700716
2557,0.39824274
2558,0.9844014
2559,0.9854323
2560,0.8651265
2561,0.92604727
2562,0.90814394
2563,0.97612894
2564,0.9898881
2565,0.9211508
2566,0.9860017
2567,0.9612432
2568,0.93250203
2569,0.93354446
2570,0.023442231
2571,0.10567573
2572,0.9306908
2573,0.022363238
2574,0.0071847397
2575,0.9669389
2576,0.9878117
2577,0.9818451
2578,0.93904775
2579,0.9854286
2580,0.90617883
2581,0.41374913
2582,0.8382449
2583,0.91861725
2584,0.7490271
2585,0.97189784
2586,0.9502657
2587,0.2597517
2588,0.97244006
2589,0.3916224
2590,0.91685563
2591,0.88588595
2592,0.91498905
2593,0.8969412
2594,0.9592194
2595,0.97786045
2596,0.82042474
2597,0.21284197
2598,0.9336498
2599,0.19149244
2600,0.9157894
2601,0.9838463
2602,0.9317135
2603,0.23732263
2604,0.9364656
2605,0.9795601
2606,0.9513469
2607,0.9816598
2608,0.865397
2609,0.9582802
2610,0.99251854
2611,0.7848759
2612,0.8519436
2613,0.35594088
2614,0.93332034
2615,0.98154753
2616,0.970259
2617,0.9833234
2618,0.98663324
2619,0.965109
2620,0.87907475
2621,0.9192674
2622,0.9626322
2623,0.9935776
2624,0.966847
2625,0.93893373
2626,0.6418758
2627,0.23731177
2628,0.9587704
2629,0.8496054
2630,0.9174444
2631,0.96976805
2632,0.8167954
2633,0.9583683
2634,0.5957927
2635,0.9914197
2636,0.9720131
2637,0.96338785
2638,0.9584809
2639,0.59595084
2640,0.9898597
2641,0.9751266
2642,0.97916037
2643,0.9529898
2644,0.9430999
2645,0.9382224
2646,0.92758983
2647,0.98396116
2648,0.9913502
2649,0.96686333
2650,0.9936055
2651,0.8868754
2652,0.9426359
2653,0.87507474
2654,0.94539064
2655,0.9442985
2656,0.95303714
2657,0.99084073
2658,0.95919484
2659,0.98867345
2660,0.9286935
2661,0.97750705
2662,0.96641344
2663,0.9411358
2664,0.9257107
2665,0.9164472
2666,0.9560366
2667,0.9799419
2668,0.9676128
2669,0.96199936
2670,0.96295345
2671,0.985495
2672,0.97138655
2673,0.97360396
2674,0.96327066
2675,0.8223633
2676,0.9500194
2677,0.9729933
2678,0.99178255
2679,0.6473556
2680,0.74170226
2681,0.9876816
2682,0.9938456
2683,0.9527554
2684,0.9952451
2685,0.9851857
2686,0.9648033
2687,0.9810213
2688,0.99391246
2689,0.99024683
2690,0.9941857
2691,0.927111
2692,0.9651028
2693,0.95068556
2694,0.9835041
2695,0.9985004
2696,0.9982117
2697,0.96917313
2698,0.27631104
2699,0.13270961
2700,0.05058246
2701,0.9787827
2702,0.9521745
2703,0.9963491
2704,0.27094463
2705,0.09808939
2706,0.99283093
2707,0.78729224
2708,0.96092147
2709,0.12929821
2710,0.13651331
2711,0.1660941
2712,0.34456763
2713,0.8370555
2714,0.9225027
2715,0.9862283
2716,0.19574897
2717,0.95856625
2718,0.18252377
2719,0.88931817
2720,0.21292824
2721,0.9954275
2722,0.5444255
2723,0.99500096
2724,0.114230946
2725,0.99065226
2726,0.14358476
2727,0.60406137
2728,0.8929137
2729,0.73183894
2730,0.42194098
2731,0.9669791
2732,0.90069646
2733,0.94098806
2734,0.99700415
2735,0.9356957
2736,0.99311674
2737,0.10094848
2738,0.9282924
2739,0.2887314
2740,0.2127774
2741,0.37969878
2742,0.1946572
2743,0.814677
2744,0.959246
2745,0.18973108
2746,0.26059374
2747,0.6882685
2748,0.7709081
2749,0.042396918
2750,0.14203936
2751,0.2129094
2752,0.41838306
2753,0.19795105
2754,0.25562742
2755,0.86485374
2756,0.55210453
2757,0.1873946
2758,0.97569436
2759,0.34898567
2760,0.631427
2761,0.33489278
2762,0.92459875
2763,0.16257617
2764,0.29717663
2765,0.9536489
2766,0.9619798
2767,0.21926299
2768,0.15584883
2769,0.9886297
2770,0.9668682
2771,0.9605077
2772,0.78513354
2773,0.12123998
2774,0.5423648
2775,0.98360497
2776,0.1928526
2777,0.9805604
2778,0.80705255
2779,0.97937924
2780,0.9877966
2781,0.71918327
2782,0.9962357
2783,0.47862786
2784,0.98749715
2785,0.9846452
2786,0.9245608
2787,0.96386826
2788,0.98350483
2789,0.87619686
2790,0.99869597
2791,0.74327374
2792,0.9840766
2793,0.99907696
2794,0.404135
2795,0.6261607
2796,0.7136286
2797,0.9974783
2798,0.86943203
2799,0.9958858
2800,0.92138165
2801,0.41074017
2802,0.99262786
2803,0.9698048
2804,0.9899481
2805,0.9531983
2806,0.2828334
2807,0.3197808
2808,0.9601693
2809,0.9952249
2810,0.24492021
2811,0.99939233
2812,0.9681547
2813,0.997309
2814,0.9991346
2815,0.69559175
2816,0.7705545
2817,0.08197342
2818,0.37265372
2819,0.89116794
2820,0.3391287
2821,0.96926284
2822,0.382445
2823,0.9970881
2824,0.99540687
2825,0.8882308
2826,0.21902725
2827,0.9861416
2828,0.38741973
2829,0.9954767
2830,0.17880853
2831,0.9491954
2832,0.9319396
2833,0.6409209
2834,0.43599182
2835,0.9509108
2836,0.29646507
2837,0.9441193
2838,0.9767936
2839,0.92583054
2840,0.037025623
2841,0.34511238
2842,0.8688763
2843,0.9377211
2844,0.8753109
2845,0.96550983
2846,0.9690515
2847,0.93354625
2848,0.95597714
2849,0.96210766
2850,0.94616795
2851,0.95374954
2852,0.96593183
2853,0.9809177
2854,0.9771421
2855,0.97568065
2856,0.977336
2857,0.9560214
2858,0.9318287
2859,0.9755926
2860,0.8504912
2861,0.9481399
2862,0.97253186
2863,0.9785181
2864,0.96679133
2865,0.9502457
2866,0.97737545
2867,0.98141825
2868,0.9801968
2869,0.31901076
2870,0.28624725
2871,0.9739205
2872,0.99535835
2873,0.9703679
2874,0.98488814
2875,0.96509844
2876,0.3241299
2877,0.9808091
2878,0.9737436
2879,0.9787085
2880,0.9465098
2881,0.9951168
2882,0.9874485
2883,0.9736181
2884,0.6808587
2885,0.9797292
2886,0.976646
2887,0.9013618
2888,0.981759
2889,0.17026679
2890,0.9766493
2891,0.9838246
2892,0.9674898
2893,0.24736041
2894,0.21993114
2895,0.8790201
2896,0.920873
2897,0.15733577
2898,0.044071637
2899,0.97278535
2900,0.18766586
2901,0.97015184
2902,0.24391666
2903,0.87606907
2904,0.9852122
2905,0.97690576
2906,0.9523416
2907,0.98870647
2908,0.9746238
2909,0.95864314
2910,0.96371484
2911,0.984867
2912,0.97790945
2913,0.98200756
2914,0.9934683
2915,0.9915586
2916,0.984289
2917,0.98335844
2918,0.9980339
2919,0.96889013
