id,rainfall
2292,0.8545057122235973
2293,0.98236169243824
2294,0.9753237669502448
2295,0.9703185660019508
2296,0.975792985149075
2297,0.9485301473379095
2298,0.975792985149075
2299,0.8906122577492073
2300,0.9703185660019508
2301,0.8106780892336949
2302,0.9207187226606339
2303,0.9907463388662512
2304,0.975792985149075
2305,0.9657716693952809
2306,0.9084434191181315
2307,0.9435807418802861
2308,0.9430538589259284
2309,0.98236169243824
2310,0.6561336629915844
2311,0.8958978176101255
2312,0.8570350160140225
2313,0.3162410096376045
2314,0.9126066132778721
2315,0.4625776377625256
2316,0.98236169243824
2317,0.975792985149075
2318,0.9841784547691608
2319,0.9207187226606339
2320,0.975792985149075
2321,0.9657716693952809
2322,0.8017986975654963
2323,0.9451262311941123
2324,0.9837092955946708
2325,0.9701515426990253
2326,0.98236169243824
2327,0.975792985149075
2328,0.969794194401463
2329,0.975792985149075
2330,0.9841784547691608
2331,0.9209672801824629
2332,0.19380384064858655
2333,0.9555428591226527
2334,0.9895250291120252
2335,0.9659387038108251
2336,0.9967165874074809
2337,0.1486201912358457
2338,0.9553757981171682
2339,0.5732241155237878
2340,0.903686164561593
2341,0.9657716693952809
2342,0.9753237669502448
2343,0.3162410096376045
2344,0.9578324034654115
2345,0.9107346057494157
2346,0.8775415399535544
2347,0.8752798598113473
2348,0.9483349783220512
2349,0.9553757981171682
2350,0.9659387038108251
2351,0.9659387038108251
2352,0.1361629968680551
2353,0.2905112788899097
2354,0.14493721148695643
2355,0.5730703933707401
2356,0.9701515426990253
2357,0.9660366413871956
2358,0.9659387038108251
2359,0.12134445029004257
2360,0.897631455927891
2361,0.6570456827266056
2362,0.98236169243824
2363,0.4903280734656379
2364,0.9632793593579383
2365,0.9907463388662512
2366,0.9631123181692063
2367,0.9753237669502448
2368,0.975792985149075
2369,0.8906122577492073
2370,0.9701515426990253
2371,0.9553757981171682
2372,0.19099861340167953
2373,0.9698493089808344
2374,0.7028808105232581
2375,0.6857875774404091
2376,0.3101899435590108
2377,0.9553757981171682
2378,0.9703185660019508
2379,0.8752798598113473
2380,0.9301893910089583
2381,0.8955718121402712
2382,0.8106780892336949
2383,0.1374449392679175
2384,0.7085506206791226
2385,0.44662353060242826
2386,0.12902496154638288
2387,0.49973334592552865
2388,0.8752798598113473
2389,0.21596156756085985
2390,0.1182557254582523
2391,0.8945814018586005
2392,0.2798321412606554
2393,0.8580633827122706
2394,0.9483349783220512
2395,0.42128166415575763
2396,0.9701515426990253
2397,0.9701515426990253
2398,0.6455127740205786
2399,0.5890591763939926
2400,0.8752798598113473
2401,0.623082273711222
2402,0.8745147899342608
2403,0.894748624717874
2404,0.9703185660019508
2405,0.8805148889445192
2406,0.9425138050762869
2407,0.9539785028867036
2408,0.13518859332121202
2409,0.9107346057494157
2410,0.6171775224728657
2411,0.978235528478014
2412,0.9435807418802861
2413,0.8752798598113473
2414,0.9659387038108251
2415,0.3428737049321745
2416,0.9148669027587049
2417,0.9277344957714224
2418,0.8775415399535544
2419,0.6428141058434242
2420,0.31755959519193655
2421,0.3425971995204719
2422,0.9654694155633445
2423,0.9907463388662512
2424,0.9787047261211959
2425,0.044272972198610726
2426,0.3162410096376045
2427,0.4632493827644142
2428,0.90142546487131
2429,0.3441137103219809
2430,0.8752798598113473
2431,0.953451704921437
2432,0.8933108113832231
2433,0.42128166415575763
2434,0.9229787178172322
2435,0.8752798598113473
2436,0.8745147899342608
2437,0.6273053941425157
2438,0.9402545076887225
2439,0.9126066132778721
2440,0.7418012200450341
2441,0.9756259756619635
2442,0.8552710435008983
2443,0.4001891526687673
2444,0.9252693693224614
2445,0.8958978176101255
2446,0.9506220804524805
2447,0.9430538589259284
2448,0.9753237669502448
2449,0.13704418394769666
2450,0.9425165750733928
2451,0.953451704921437
2452,0.9084434191181315
2453,0.9756259756619635
2454,0.9229787178172322
2455,0.40413659857326567
2456,0.35384224703525974
2457,0.9207187226606339
2458,0.9231458636798446
2459,0.623082273711222
2460,0.4798229641870689
2461,0.9700448331452528
2462,0.8580633827122706
2463,0.49436190130924296
2464,0.8758365785618918
2465,0.9657716693952809
2466,0.3971577853933621
2467,0.2379860702952429
2468,0.1411992769404906
2469,0.6514135870406782
2470,0.31755959519193655
2471,0.20919931831147487
2472,0.8752798598113473
2473,0.37216927161508656
2474,0.09184144922030962
2475,0.2905112788899097
2476,0.6034343745952835
2477,0.8906122577492073
2478,0.8752798598113473
2479,0.5718094316295713
2480,0.902944515997129
2481,0.9207187226606339
2482,0.838048624439218
2483,0.9229787178172322
2484,0.8752798598113473
2485,0.9483349783220512
2486,0.9553757981171682
2487,0.8752798598113473
2488,0.9084434191181315
2489,0.8945814018586005
2490,0.90880286043249
2491,0.3101899435590108
2492,0.90142546487131
2493,0.8578003138951651
2494,0.9481604090311313
2495,0.975792985149075
2496,0.8775415399535544
2497,0.417236541357992
2498,0.93603978406175
2499,0.3813759376458803
2500,0.4213983642121727
2501,0.8958978176101255
2502,0.19405480368095848
2503,0.9220345801648913
2504,0.9126066132778721
2505,0.8135010245850978
2506,0.9481604090311313
2507,0.9252693693224614
2508,0.9585004530024313
2509,0.1739304194523191
2510,0.8135010245850978
2511,0.8933108113832231
2512,0.8468300759336127
2513,0.976887814717233
2514,0.9426836693934131
2515,0.9632793593579383
2516,0.8575334949686226
2517,0.90142546487131
2518,0.8752798598113473
2519,0.9896801675254365
2520,0.7737340941493194
2521,0.7564858317701562
2522,0.8752798598113473
2523,0.7344790008433297
2524,0.08484615678715021
2525,0.9475938729112147
2526,0.023619905524987474
2527,0.9547318823920266
2528,0.903686164561593
2529,0.9479933289578577
2530,0.8552710435008983
2531,0.981295387860294
2532,0.840578654051509
2533,0.9207187226606339
2534,0.8752798598113473
2535,0.11170656065559202
2536,0.7807960157439747
2537,0.960705371542804
2538,0.9084434191181315
2539,0.763550103693835
2540,0.7650910126479481
2541,0.7329311326395241
2542,0.5561797773380566
2543,0.8025221234485124
2544,0.9207187226606339
2545,0.938134834807919
2546,0.9631200310488617
2547,0.9547318823920266
2548,0.9492557010074039
2549,0.9631200310488617
2550,0.4435626478561181
2551,0.8192548954665412
2552,0.98236169243824
2553,0.9896801675254365
2554,0.9784310278979214
2555,0.9967165874074809
2556,1.0
2557,0.7085506206791226
2558,0.9980673672054301
2559,0.9967165874074809
2560,0.8205577299397956
2561,0.8545057122235973
2562,0.8968423552855395
2563,0.9756259756619635
2564,1.0
2565,0.8784243377347722
2566,0.9967165874074809
2567,0.9653989007513861
2568,0.9762906371901059
2569,0.9553757981171682
2570,0.06055389161683762
2571,0.08107567010523753
2572,0.8981587220743283
2573,0.06055389161683762
2574,0.06956661795953845
2575,0.9967165874074809
2576,0.9967165874074809
2577,1.0
2578,0.384069326387495
2579,0.9967165874074809
2580,0.9621135853005001
2581,0.3626163707820368
2582,0.8767764992275204
2583,0.8578003138951651
2584,0.6041562865734241
2585,0.9883326842820366
2586,0.9967165874074809
2587,0.283791849340486
2588,0.9567027937914332
2589,0.3809367304312886
2590,0.9584206804958577
2591,0.9828592954188129
2592,0.9698493089808344
2593,0.9029164057834655
2594,0.9967165874074809
2595,0.9967165874074809
2596,0.7443669924259075
2597,0.0831017845103825
2598,0.9883326842820366
2599,0.07553034204888862
2600,0.9237674846004282
2601,0.9828592954188129
2602,0.8317894527543035
2603,0.40603345223816534
2604,0.9487779753516628
2605,1.0
2606,0.9483630682233237
2607,1.0
2608,0.8784243377347722
2609,0.9883326842820366
2610,0.9912339604574131
2611,0.6514135870406782
2612,0.9277344957714224
2613,0.6575218240782423
2614,0.9555428591226527
2615,0.9907463388662512
2616,0.9907463388662512
2617,1.0
2618,0.999829760021972
2619,0.9698493089808344
2620,0.9209672801824629
2621,0.90142546487131
2622,0.996623249190425
2623,1.0
2624,0.98236169243824
2625,0.9967165874074809
2626,0.5472495886420387
2627,0.04907917846499839
2628,0.9472681204796087
2629,0.8135010245850978
2630,0.9553757981171682
2631,0.98236169243824
2632,0.917472823492014
2633,0.9768397281408312
2634,0.5272090996853693
2635,0.9907463388662512
2636,0.98236169243824
2637,0.9659387038108251
2638,0.9207187226606339
2639,0.536757348112759
2640,0.98236169243824
2641,0.98236169243824
2642,0.98236169243824
2643,0.9659387038108251
2644,0.9701515426990253
2645,0.9703185660019508
2646,0.9578324034654115
2647,0.9841784547691608
2648,0.9715073365706486
2649,0.98236169243824
2650,0.9687543629455841
2651,0.9099622967476686
2652,0.9435807418802861
2653,0.9084434191181315
2654,0.9703185660019508
2655,0.9148669027587049
2656,0.9290502062633318
2657,0.9335469578422904
2658,0.9483349783220512
2659,0.9907463388662512
2660,0.9491631321854167
2661,0.9757886041857933
2662,0.9841784547691608
2663,0.9269178167215233
2664,0.8933108113832231
2665,0.9207187226606339
2666,0.9587319746802778
2667,0.9207187226606339
2668,0.9382992306925589
2669,0.9483349783220512
2670,0.9703185660019508
2671,0.9703185660019508
2672,0.9483349783220512
2673,0.9237674846004282
2674,0.9507891537182516
2675,0.7426684173812421
2676,0.8775415399535544
2677,0.9703185660019508
2678,0.9703185660019508
2679,0.5516664672198313
2680,0.8135010245850978
2681,0.9907463388662512
2682,0.9837092955946708
2683,0.9657716693952809
2684,0.9841784547691608
2685,0.9631123181692063
2686,0.9483349783220512
2687,0.9701515426990253
2688,0.9657716693952809
2689,0.9787047261211959
2690,0.9084434191181315
2691,0.938134834807919
2692,0.975792985149075
2693,0.9657716693952809
2694,0.8552710435008983
2695,0.9756259756619635
2696,0.9841784547691608
2697,0.9167512668957437
2698,0.061791142530345386
2699,0.07204169703865884
2700,0.1323673232736548
2701,0.8752798598113473
2702,0.763550103693835
2703,0.98236169243824
2704,0.20919931831147487
2705,0.12087917031021894
2706,0.9631123181692063
2707,0.6802555672538355
2708,0.9084434191181315
2709,0.10491820957139353
2710,0.07368027657106133
2711,0.2817802946665622
2712,0.6574784684759007
2713,0.9229787178172322
2714,0.8906122577492073
2715,0.98236169243824
2716,0.25365160665381953
2717,0.9657716693952809
2718,0.1411992769404906
2719,0.8933108113832231
2720,0.1418668784486758
2721,0.974726575352006
2722,0.6055739550141843
2723,0.976887814717233
2724,0.36938004329001045
2725,0.9672185638129098
2726,0.32041624346587794
2727,0.5588705953557068
2728,0.8752798598113473
2729,0.783592114791712
2730,0.306861950506019
2731,0.9425165750733928
2732,0.9084434191181315
2733,0.8752798598113473
2734,0.9841759646573836
2735,0.8752798598113473
2736,0.9463924203309455
2737,0.10976094879080171
2738,0.902944515997129
2739,0.37714946078125744
2740,0.39464278783852785
2741,0.4054695216545301
2742,0.31755959519193655
2743,0.8745147899342608
2744,0.8823008491797124
2745,0.06216443764225374
2746,0.2879739745324891
2747,0.47260006019625095
2748,0.6639993328330631
2749,0.034580084950509175
2750,0.0940572585161658
2751,0.1411992769404906
2752,0.21600163834577418
2753,0.1330502635414159
2754,0.11445143711133117
2755,0.6089094498590661
2756,0.3789890908286998
2757,0.34604806934702886
2758,0.8752798598113473
2759,0.34967338059037373
2760,0.6238194061532154
2761,0.3681298734982347
2762,0.8752798598113473
2763,0.11561620342698317
2764,0.0822185334763964
2765,0.9464921210060568
2766,0.9657716693952809
2767,0.2998980949295964
2768,0.16853275727359418
2769,0.9703185660019508
2770,0.9453437857250482
2771,0.953451704921437
2772,0.783592114791712
2773,0.0822185334763964
2774,0.294011871152596
2775,0.9659387038108251
2776,0.3963255382088856
2777,0.9506247171644403
2778,0.8752798598113473
2779,0.9776099264743908
2780,0.9753237669502448
2781,0.8370198988123203
2782,0.98236169243824
2783,0.6305759616632195
2784,0.9701515426990253
2785,0.9753237669502448
2786,0.9588990270684239
2787,0.9382992306925589
2788,0.9126066132778721
2789,0.9425138050762869
2790,0.9579994581601876
2791,0.6137389936522349
2792,0.9485020575094568
2793,0.9841784547691608
2794,0.4054695216545301
2795,0.5207647704762894
2796,0.5316780315953019
2797,0.9687543629455841
2798,0.4208785147353977
2799,0.9430538589259284
2800,0.8580633827122706
2801,0.3568917219572422
2802,0.9244972405430251
2803,0.9622127470369248
2804,0.98236169243824
2805,0.9703185660019508
2806,0.43624449816607674
2807,0.3181888338586222
2808,0.9382992306925589
2809,0.9756259756619635
2810,0.1361629968680551
2811,0.98236169243824
2812,0.9657716693952809
2813,0.9687543629455841
2814,0.9841784547691608
2815,0.44566153957363225
2816,0.3862720508660608
2817,0.17874593290076787
2818,0.2962747701206237
2819,0.8752798598113473
2820,0.3069192404282781
2821,0.9312873420789269
2822,0.25497466007951364
2823,0.9784310278979214
2824,0.9753237669502448
2825,0.7531397402347876
2826,0.1784334551441683
2827,0.9229787178172322
2828,0.2417918917682642
2829,0.937761906850881
2830,0.18325430303933787
2831,0.90142546487131
2832,0.8958978176101255
2833,0.5483888826582769
2834,0.34967338059037373
2835,0.8752798598113473
2836,0.36396353691378286
2837,0.8752798598113473
2838,0.9411472532367677
2839,0.8578003138951651
2840,0.09184144922030962
2841,0.3828869751386777
2842,0.6619073615528861
2843,0.8752798598113473
2844,0.3489713764975815
2845,0.9585262192591226
2846,0.8933108113832231
2847,0.8958978176101255
2848,0.9578324034654115
2849,0.8752798598113473
2850,0.90142546487131
2851,0.8955718121402712
2852,0.9161828837881988
2853,0.9632793593579383
2854,0.9703185660019508
2855,0.9621135853005001
2856,0.9553757981171682
2857,0.9360931475270692
2858,0.8587423397409756
2859,0.9188469594743136
2860,0.8492768692053605
2861,0.9292529036503048
2862,0.9588990270684239
2863,0.8958978176101255
2864,0.8578003138951651
2865,0.8578003138951651
2866,0.98236169243824
2867,0.9507891537182516
2868,0.8758365785618918
2869,0.31755959519193655
2870,0.2905112788899097
2871,0.9412273108363887
2872,0.9907463388662512
2873,0.9657716693952809
2874,0.9453437857250482
2875,0.9703185660019508
2876,0.3162410096376045
2877,0.9883326842820366
2878,0.98236169243824
2879,0.8933108113832231
2880,0.9126066132778721
2881,0.9907463388662512
2882,0.98236169243824
2883,0.98236169243824
2884,0.35915536460710273
2885,0.9196232975903368
2886,0.9207187226606339
2887,0.7899720822896136
2888,0.9553020578913529
2889,0.08107567010523753
2890,0.8575310800434861
2891,0.981295387860294
2892,0.7315082735821612
2893,0.05405136407967332
2894,0.11170656065559202
2895,0.597882736345679
2896,0.8578003138951651
2897,0.08107567010523753
2898,0.06956661795953845
2899,0.7525608138677238
2900,0.08107567010523753
2901,0.9426836693934131
2902,0.05405136407967332
2903,0.42128166415575763
2904,0.960705371542804
2905,0.9479933289578577
2906,0.7672372100331806
2907,0.9333798395599642
2908,0.9492557010074039
2909,0.8552710435008983
2910,0.7726070773497047
2911,0.8752798598113473
2912,0.9207187226606339
2913,0.9784310278979214
2914,0.9817566517374052
2915,0.963474903065394
2916,0.840578654051509
2917,0.9896801675254365
2918,0.9907463388662512
2919,0.8207161294253278
