Id,SalePrice
2154,125612.55
2155,106642.415
2156,282132.84
2157,208186.77
2158,242989.93
2159,213927.17
2160,169226.555
2161,263416.51
2162,375220.02
2163,317145.745
2164,210439.58
2165,166617.55
2166,140465.5
2167,235075.745
2168,211797.0
2169,186284.2
2170,225265.655
2171,159943.57
2172,142854.25
2173,191701.85
2174,243743.47
2175,219362.84
2176,313587.29
2177,275236.215
2178,205657.425
2179,144583.4208333333
2180,259082.94
2181,194185.16
2182,244870.215
2183,194007.23
2184,148539.75
2185,162307.5
2186,129436.72333333333
2187,163551.0
2188,154662.25
2189,270334.07
2190,99805.98166666666
2191,109844.09166666666
2192,116530.5
2193,99436.305
2194,118694.855
2195,111777.25
2196,134374.0
2197,114557.6
2198,147572.475
2199,157356.875
2200,117384.105
2201,127623.02
2202,160682.875
2203,167775.685
2204,156133.595
2205,110731.0
2206,122669.595
2207,168336.805
2208,207403.295
2209,261141.48
2210,97462.3125
2211,112090.0
2212,111388.75
2213,110759.5
2214,134411.08
2215,115470.75
2216,176222.5
2217,114454.0
2218,101705.64
2219,82102.0
2220,75745.215
2221,299918.265
2222,267782.96
2223,343176.29
2224,210494.45
2225,172176.0
2226,232483.695
2227,204439.03
2228,241378.13
2229,227901.595
2230,172869.84
2231,196542.1
2232,214382.945
2233,196126.515
2234,198991.17
2235,214622.185
2236,301109.15
2237,335034.285
2238,200258.915
2239,150597.75
2240,164834.5
2241,169018.25
2242,133846.41666666666
2243,130617.25
2244,84332.47
2245,84528.58
2246,158917.16
2247,90236.08333333331
2248,134207.1
2249,130875.0
2250,135171.75
2251,198113.61
2252,176892.0
2253,171584.1
2254,187764.0
2255,184131.8
2256,181659.85
2257,233752.265
2258,175626.16
2259,185314.45
2260,159072.89
2261,176091.0
2262,190101.415
2263,336043.815
2264,382866.085
2265,201301.295
2266,245480.125
2267,430199.635
2268,352987.065
2269,171484.135
2270,161149.1
2271,186036.0
2272,191603.78
2273,164606.39
2274,167488.87
2275,146595.925
2276,156924.32
2277,169486.5
2278,166132.0
2279,123109.25
2280,139315.41
2281,189596.48
2282,181435.6
2283,89467.5
2284,111029.5
2285,136881.21
2286,128749.8625
2287,324599.96
2288,285549.845
2289,406096.32
2290,377706.415
2291,336652.17
2292,403374.77
2293,414418.46
2294,402005.415
2295,424942.79
2296,280410.695
2297,257689.895
2298,324875.125
2299,423167.535
2300,293720.05
2301,226168.235
2302,231716.145
2303,259937.77
2304,213839.17
2305,194336.72
2306,194336.72
2307,208745.52
2308,219610.575
2309,248864.815
2310,233047.59
2311,185009.305
2312,181212.935
2313,178964.66
2314,180586.61
2315,173371.38
2316,222004.31
2317,195785.815
2318,184054.245
2319,184128.33
2320,188434.87
2321,230513.535
2322,175650.67
2323,166798.655
2324,170972.575
2325,241495.995
2326,172466.9
2327,216214.15
2328,218575.4
2329,183156.4
2330,177778.0
2331,335262.97
2332,357133.815
2333,310386.925
2334,263541.075
2335,246438.865
2336,293690.635
2337,197889.295
2338,235598.865
2339,247924.17
2340,378024.08
2341,237299.435
2342,212036.35
2343,212271.775
2344,252134.93
2345,214568.29
2346,214261.025
2347,188194.37
2348,225356.295
2349,180722.01
2350,239864.4
2351,262762.0
2352,292014.01
2353,312178.305
2354,147325.5
2355,157622.0
2356,150675.73333333334
2357,224234.465
2358,217043.25
2359,113221.0
2360,134474.1625
2361,135600.25
2362,286745.815
2363,138988.735
2364,148030.135
2365,199748.17
2366,161309.15
2367,228961.83
2368,194060.375
2369,220776.775
2370,175069.5
2371,174504.045
2372,188232.4
2373,252297.4
2374,291917.67
2375,235294.29
2376,243095.12
2377,265043.36
2378,155591.84
2379,183159.02
2380,150841.75
2381,147921.135
2382,158370.525
2383,212180.68
2384,243592.6
2385,149578.91
2386,140400.25
2387,139444.5
2388,125345.095
2389,128632.045
2390,159197.0
2391,124324.615
2392,122960.505
2393,153678.5
2394,130232.465
2395,170058.265
2396,155318.25
2397,186095.51
2398,108203.33
2399,81300.25
2400,62462.335
2401,113231.0
2402,132173.73
2403,133166.17833333334
2404,161133.5
2405,147973.25
2406,121845.09
2407,119457.25
2408,141936.0
2409,138506.25
2410,145351.5
2411,118258.405
2412,145922.75
2413,131654.375
2414,139821.125
2415,134517.21166666667
2416,97909.04
2417,115643.58
2418,116356.435
2419,137566.0
2420,116627.02
2421,159970.25
2422,116379.93
2423,133636.38
2424,139848.92
2425,280762.765
2426,96078.445
2427,142191.245
2428,138289.5
2429,116376.85
2430,122110.41
2431,130263.68
2432,128484.5
2433,139679.685
2434,150450.185
2435,151598.25
2436,127713.5
2437,114147.985
2438,126338.375
2439,110825.0
2440,117582.165
2441,101633.495
2442,99402.15
2443,115590.5
2444,98460.335
2445,104036.01
2446,127935.25
2447,140904.915
2448,161804.185
2449,94476.04
2450,129293.77
2451,118609.705
2452,227524.4
2453,123935.165
2454,145087.84
2455,95367.105
2456,145448.92
2457,115302.25
2458,98499.31
2459,109805.25
2460,132203.86
2461,119190.25
2462,111547.125
2463,114985.25
2464,183484.615
2465,130768.5
2466,112407.88
2467,122095.265
2468,106255.22
2469,103835.015
2470,204665.9
2471,157311.0
2472,168426.0
2473,119765.385
2474,130619.63
2475,223953.985
2476,114562.0
2477,138536.0
2478,164326.25
2479,146023.41
2480,147086.39
2481,138978.25
2482,118017.745
2483,127876.91
2484,126391.9
2485,123396.785
2486,161159.0
2487,242257.615
2488,121883.75
2489,138808.25
2490,155046.295
2491,110355.5
2492,189267.57
2493,153448.66
2494,179718.5
2495,169837.0
2496,226616.3
2497,135780.25
2498,116819.2
2499,116673.25
2500,141677.40166666667
2501,133362.5
2502,130603.215
2503,110395.5
2504,196386.17
2505,228203.1
2506,279260.49
2507,332778.5
2508,277974.34
2509,224348.23
2510,216900.835
2511,187705.11
2512,217096.925
2513,218660.59
2514,208953.795
2515,146505.5
2516,165753.81
2517,130434.0
2518,117786.5
2519,235212.225
2520,208469.0
2521,203525.125
2522,226643.05
2523,130679.0
2524,146428.9375
2525,141422.75
2526,142327.0
2527,138631.2
2528,126523.75
2529,125410.5
2530,122261.75
2531,254416.635
2532,239167.74
2533,208635.25
2534,218786.46
2535,282556.32
2536,213574.16
2537,208188.19
2538,184305.955
2539,180293.755
2540,207189.11
2541,175540.985
2542,180688.86
2543,126939.925
2544,134300.27833333332
2545,126146.66
2546,131936.935
2547,135966.19333333333
2548,189060.625
2549,178665.545
2550,360283.03
2551,147120.6538095238
2552,121183.4275
2553,109844.09166666666
2554,130767.48
2555,89211.5
2556,115908.5
2557,113722.015
2558,216351.275
2559,145157.93333333335
2560,116502.38
2561,96703.58333333331
2562,142439.6
2563,161264.935
2564,163783.0
2565,144721.4
2566,147469.0
2567,128769.42
2568,174826.96
2569,166673.45
2570,101758.8125
2571,239152.725
2572,131455.25
2573,183134.6
2574,340984.25
2575,115528.0
2576,156718.895
2577,176028.0
2578,82656.7
2579,93182.055
2580,127375.875
2581,129328.255
2582,109583.4
2583,253995.405
2584,151899.64
2585,189478.31
2586,211301.43
2587,192329.75
2588,127002.12
2589,136210.35
2590,200325.6
2591,222928.5
2592,252932.625
2593,248343.805
2594,173792.45
2595,200078.99
2596,336340.89
2597,211024.5
2598,319289.94
2599,325669.34
2600,286661.57
2601,135136.74166666667
2602,93472.52083333331
2603,87299.55333333332
2604,87597.58333333331
2605,90218.4375
2606,137864.4
2607,168524.5
2608,202574.25
2609,160898.54
2610,116882.25
2611,178068.0
2612,161688.25
2613,126120.0
2614,129263.25
2615,127857.875
2616,125813.375
2617,166678.25
2618,220687.75
2619,202002.325
2620,179465.0
2621,186722.975
2622,213465.94
2623,274821.44
2624,369188.4
2625,377170.07
2626,172506.5
2627,169203.95
2628,387134.005
2629,443324.81
2630,305321.71
2631,475358.845
2632,367872.655
2633,281083.16
2634,360621.425
2635,159588.93
2636,169871.25
2637,144234.745
2638,252618.305
2639,185844.5
2640,157771.5
2641,117160.915
2642,241592.995
2643,90665.5
2644,130409.34
2645,95010.8125
2646,98377.33750000002
2647,95547.91666666666
2648,134398.54166666666
2649,152650.79
2650,135510.125
2651,145459.84
2652,468643.33
2653,277025.9
2654,337194.115
2655,348559.495
2656,289877.2
2657,275718.675
2658,302752.685
2659,300699.06
2660,303583.315
2661,349854.83
2662,315785.915
2663,240369.81
2664,250143.545
2665,285425.66
2666,265347.025
2667,171449.025
2668,168404.27
2669,194496.805
2670,282815.26
2671,171097.33
2672,189515.435
2673,213599.51
2674,209311.45
2675,161986.19
2676,181872.61
2677,227195.725
2678,290205.955
2679,242611.9
2680,289843.95
2681,340202.41
2682,317174.41
2683,550746.9
2684,284639.935
2685,330713.31
2686,264774.15
2687,292585.08
2688,239813.58
2689,195324.385
2690,448448.445
2691,208674.705
2692,156095.5
2693,188734.315
2694,151535.9
2695,185239.095
2696,183057.31
2697,222726.84
2698,202805.625
2699,183423.07
2700,172808.895
2701,167606.555
2702,128928.25
2703,132821.25
2704,132345.5
2705,129833.75
2706,126118.29
2707,126626.92
2708,147406.955
2709,123346.79
2710,122502.33
2711,289413.5
2712,339642.13
2713,162451.14666666664
2714,150490.339
2715,172785.11
2716,150082.35066666667
2717,203873.25
2718,232453.085
2719,148798.905
2720,155751.75
2721,144919.0
2722,154034.245
2723,130618.925
2724,126359.0
2725,140884.75
2726,145689.5
2727,166585.5
2728,170248.75
2729,161894.5
2730,147769.75
2731,99925.845
2732,112160.165
2733,162894.25
2734,159973.125
2735,130308.105
2736,161985.0
2737,114247.75
2738,127026.91833333332
2739,155967.36
2740,125750.875
2741,145551.5
2742,141008.0
2743,144139.0
2744,135890.5
2745,123090.665
2746,125056.865
2747,154775.0
2748,131844.96
2749,123697.625
2750,143779.0
2751,121569.75
2752,258197.0
2753,158730.25
2754,235632.2
2755,121650.04
2756,99068.5
2757,96047.0
2758,60862.74
2759,143607.185
2760,142156.295
2761,140671.75
2762,140408.25
2763,162113.5
2764,155369.75
2765,296638.8
2766,150008.92
2767,93892.85
2768,132144.65333333332
2769,133896.805
2770,130918.0
2771,113439.125
2772,127997.0
2773,130108.935
2774,133490.125
2775,131226.07
2776,122780.65
2777,116399.67
2778,88988.83333333331
2779,134964.62
2780,107532.65
2781,102682.5
2782,118445.0
2783,112555.205
2784,117509.29
2785,150211.71
2786,64422.66
2787,115869.625
2788,99684.0
2789,137513.545
2790,93296.27
2791,117251.245
2792,101924.25
2793,181315.415
2794,100904.0
2795,124651.44
2796,98681.25
2797,203912.12
2798,137441.42
2799,118562.655
2800,98119.5
2801,115111.0
2802,139274.32
2803,198500.62
2804,190276.85
2805,107259.39
2806,97480.0
2807,175900.825
2808,146333.0
2809,127021.75
2810,141093.75
2811,168614.75
2812,134417.02
2813,188415.6
2814,166747.5133333333
2815,113557.0
2816,234156.5
2817,160629.475
2818,107375.5
2819,146075.115
2820,140507.25
2821,116172.0
2822,203359.56
2823,342306.32
2824,164110.25
2825,156296.0
2826,135413.5
2827,136801.09
2828,285040.195
2829,205490.93
2830,219887.21
2831,188262.595
2832,333274.955
2833,254342.995
2834,230349.175
2835,237145.345
2836,186935.625
2837,147153.615
2838,151416.25
2839,177787.5
2840,186499.8
2841,202123.875
2842,198466.65
2843,157844.54
2844,165227.685
2845,125410.5
2846,216740.75
2847,203619.75
2848,201904.115
2849,217308.45
2850,267132.625
2851,242369.615
2852,236951.2
2853,226406.0
2854,141192.23809523808
2855,195059.73
2856,215254.61
2857,185446.045
2858,180686.22
2859,125920.83
2860,131019.3125
2861,156137.635
2862,209019.205
2863,141795.40476190473
2864,290000.085
2865,147120.6538095238
2866,134495.77597402598
2867,95642.5
2868,137517.135
2869,138407.75
2870,169601.82
2871,109893.23
2872,65572.66
2873,111669.66
2874,140938.25
2875,126168.34
2876,154443.92
2877,138623.935
2878,163711.435
2879,134133.0
2880,123154.25
2881,162706.45
2882,147291.56
2883,143044.425
2884,150672.26
2885,214011.16
2886,226728.675
2887,120172.75
2888,116670.305
2889,91737.61
2890,80162.0
2891,139638.43
2892,102038.0
2893,118658.965
2894,79377.99
2895,296229.385
2896,269536.865
2897,198064.0
2898,135779.82116666666
2899,218904.5
2900,159556.685
2901,235876.16
2902,191695.995
2903,366504.735
2904,308861.16
2905,187496.0
2906,204022.225
2907,119434.5
2908,123301.08
2909,139717.5
2910,80964.5
2911,93666.89583333331
2912,151652.225
2913,88740.08333333331
2914,88525.08333333331
2915,82907.0
2916,86267.5
2917,152929.625
2918,127129.5
2919,227514.9
